query|ProbeFileID|MCC
0|242abec7860e7398972896ab2870d92a|0.0
0|2582c55863a6fccff1f2c1d18be3ece0|0.547007017098
0|51c5b227194cde6af514c49f0fd1b823|0.689585635082
0|7c29d2c8f4ff99dc12f1d38a62f82e8b|0.0
0|80fe38b1d96e7cdce250206f779c3c85|0.172041301808
0|a6dbfc1791ff289f171fcd18eef6a1a4|1.0
0|c1359ef687670baa5de7f4aea7baa479|1.0
0|c428154bfb6c8fb830ce8fd8dc66fbc4|-0.125234045924
0|dabab325af0298021cfdb8168b1455ff|0.178655002755
1|2582c55863a6fccff1f2c1d18be3ece0|0.547007017098
1|51c5b227194cde6af514c49f0fd1b823|0.689585635082
1|a6dbfc1791ff289f171fcd18eef6a1a4|1.0
1|dabab325af0298021cfdb8168b1455ff|0.178655002755
