TaskID,FileID,ImgFName,ImgWidth,ImgHeight
Manipulation,NC2016_0098,probe/NC2016_0098.jpg,4032,3024
Manipulation,NC2016_0136,probe/NC2016_0136.jpg,5616,3744
Manipulation,NC2016_0324,probe/NC2016_0324.jpg,5616,3744
Manipulation,NC2016_0820,probe/NC2016_0820.jpg,5616,3744
Manipulation,NC2016_1262,probe/NC2016_1262.jpg,5616,3744
Manipulation,NC2016_1956,probe/NC2016_1956.jpg,5616,3744
Manipulation,NC2016_2619,probe/NC2016_2619.jpg,4032,3024
Manipulation,NC2016_2653,probe/NC2016_2653.jpg,3888,2592
Manipulation,NC2016_2979,probe/NC2016_2979.jpg,3888,2592
Manipulation,NC2016_3077,probe/NC2016_3077.jpg,2448,3264
Manipulation,NC2016_4209,probe/NC2016_4209.jpg,5616,3744
Manipulation,NC2016_4281,probe/NC2016_4281.jpg,5616,3744
Manipulation,NC2016_4640,probe/NC2016_4640.jpg,5616,3744
Manipulation,NC2016_4649,probe/NC2016_4649.jpg,2448,3264
Manipulation,NC2016_4856,probe/NC2016_4856.jpg,4032,3024
Manipulation,NC2016_4908,probe/NC2016_4908.jpg,3888,2592
Manipulation,NC2016_4951,probe/NC2016_4951.jpg,4032,3024
Manipulation,NC2016_5000,probe/NC2016_5000.jpg,4032,3024
Manipulation,NC2016_5392,probe/NC2016_5392.jpg,2448,3264
Manipulation,NC2016_5540,probe/NC2016_5540.jpg,4032,3024
Manipulation,NC2016_6301,probe/NC2016_6301.jpg,4032,3024
Manipulation,NC2016_6367,probe/NC2016_6367.jpg,5616,3744
Manipulation,NC2016_6402,probe/NC2016_6402.jpg,4032,3024
Manipulation,NC2016_6731,probe/NC2016_6731.jpg,3888,2592
Manipulation,NC2016_6785,probe/NC2016_6785.jpg,3888,2592
Manipulation,NC2016_6896,probe/NC2016_6896.jpg,3888,2592
Manipulation,NC2016_6974,probe/NC2016_6974.jpg,5616,3744
Manipulation,NC2016_7105,probe/NC2016_7105.jpg,5616,3744
Manipulation,NC2016_7273,probe/NC2016_7273.jpg,3888,2592
Manipulation,NC2016_7301,probe/NC2016_7301.jpg,2448,3264
Manipulation,NC2016_7402,probe/NC2016_7402.jpg,2448,3264
Manipulation,NC2016_7682,probe/NC2016_7682.jpg,2448,3264
Manipulation,NC2016_8145,probe/NC2016_8145.jpg,4032,3024
Manipulation,NC2016_8315,probe/NC2016_8315.jpg,5616,3744
Manipulation,NC2016_8374,probe/NC2016_8374.jpg,2448,3264
Manipulation,NC2016_8551,probe/NC2016_8551.jpg,4032,3024
Manipulation,NC2016_9042,probe/NC2016_9042.jpg,2448,3264
Manipulation,NC2016_9236,probe/NC2016_9236.jpg,2448,3264
Manipulation,NC2016_9810,probe/NC2016_9810.jpg,3888,2592
Manipulation,NC2016_9932,probe/NC2016_9932.jpg,2448,3264
Manipulation,NC2016_1038,probe/NC2016_1038.jpg,2448,3264
Manipulation,NC2016_9538,probe/NC2016_9538.jpg,3888,2592
Manipulation,NC2016_5793,probe/NC2016_5793.jpg,4032,3024
Manipulation,NC2016_1233,probe/NC2016_1233.jpg,2448,3264
Manipulation,NC2016_3472,probe/NC2016_3472.jpg,360,480
Manipulation,NC2016_5151,probe/NC2016_5151.jpg,2448,3264
Manipulation,NC2016_3840,probe/NC2016_3840.jpg,4032,3024
Manipulation,NC2016_4579,probe/NC2016_4579.jpg,4032,3024
Manipulation,NC2016_7445,probe/NC2016_7445.jpg,3888,2592
Manipulation,NC2016_7518,probe/NC2016_7518.jpg,3888,2592
Manipulation,NC2016_2911,probe/NC2016_2911.jpg,3888,2592
Manipulation,NC2016_2739,probe/NC2016_2739.jpg,2448,3264
Manipulation,NC2016_2257,probe/NC2016_2257.jpg,3888,2592
Manipulation,NC2016_5385,probe/NC2016_5385.jpg,3888,2592
Manipulation,NC2016_4950,probe/NC2016_4950.jpg,4032,3024
Manipulation,NC2016_6751,probe/NC2016_6751.jpg,5616,3744
Manipulation,NC2016_1117,probe/NC2016_1117.jpg,5616,3744
Manipulation,NC2016_8870,probe/NC2016_8870.jpg,2448,3264
Manipulation,NC2016_7501,probe/NC2016_7501.jpg,2448,3264
Manipulation,NC2016_2093,probe/NC2016_2093.jpg,4032,3024
Manipulation,NC2016_0220,probe/NC2016_0220.jpg,3888,2592
Manipulation,NC2016_5660,probe/NC2016_5660.jpg,2448,3264
Manipulation,NC2016_4809,probe/NC2016_4809.jpg,3888,2592
Manipulation,NC2016_4362,probe/NC2016_4362.jpg,3888,2592
Manipulation,NC2016_3353,probe/NC2016_3353.jpg,3888,2592
Manipulation,NC2016_0804,probe/NC2016_0804.jpg,4032,3024
Manipulation,NC2016_9321,probe/NC2016_9321.jpg,4032,3024
Manipulation,NC2016_8859,probe/NC2016_8859.jpg,4032,3024
Manipulation,NC2016_3770,probe/NC2016_3770.jpg,4032,3024
Manipulation,NC2016_4522,probe/NC2016_4522.jpg,3888,2592
Manipulation,NC2016_8105,probe/NC2016_8105.jpg,3888,2592
Manipulation,NC2016_0288,probe/NC2016_0288.jpg,2448,3264
Manipulation,NC2016_0881,probe/NC2016_0881.jpg,3888,2592
Manipulation,NC2016_4494,probe/NC2016_4494.jpg,3888,2592
Manipulation,NC2016_2385,probe/NC2016_2385.jpg,2448,3264
Manipulation,NC2016_9998,probe/NC2016_9998.jpg,3888,2592
Manipulation,NC2016_7419,probe/NC2016_7419.jpg,4032,3024
Manipulation,NC2016_8608,probe/NC2016_8608.jpg,5616,3744
Manipulation,NC2016_6382,probe/NC2016_6382.jpg,2448,3264
Manipulation,NC2016_4758,probe/NC2016_4758.jpg,360,480
Manipulation,NC2016_0128,probe/NC2016_0128.jpg,5616,3744
Manipulation,NC2016_0130,probe/NC2016_0130.jpg,2448,3264
Manipulation,NC2016_0222,probe/NC2016_0222.jpg,2448,3264
Manipulation,NC2016_0278,probe/NC2016_0278.jpg,4032,3024
Manipulation,NC2016_0342,probe/NC2016_0342.jpg,4032,3024
Manipulation,NC2016_0459,probe/NC2016_0459.jpg,4032,3024
Manipulation,NC2016_0484,probe/NC2016_0484.jpg,4032,3024
Manipulation,NC2016_0674,probe/NC2016_0674.jpg,2448,3264
Manipulation,NC2016_0830,probe/NC2016_0830.jpg,4032,3024
Manipulation,NC2016_0859,probe/NC2016_0859.jpg,5616,3744
Manipulation,NC2016_0994,probe/NC2016_0994.jpg,3888,2592
Manipulation,NC2016_1165,probe/NC2016_1165.jpg,5616,3744
Manipulation,NC2016_1217,probe/NC2016_1217.jpg,4032,3024
Manipulation,NC2016_1264,probe/NC2016_1264.jpg,3888,2592
Manipulation,NC2016_1289,probe/NC2016_1289.jpg,2448,3264
Manipulation,NC2016_1396,probe/NC2016_1396.jpg,5616,3744
Manipulation,NC2016_1515,probe/NC2016_1515.jpg,5616,3744
Manipulation,NC2016_1520,probe/NC2016_1520.jpg,3888,2592
Manipulation,NC2016_1545,probe/NC2016_1545.jpg,4032,3024
Manipulation,NC2016_1571,probe/NC2016_1571.jpg,5616,3744
Manipulation,NC2016_1572,probe/NC2016_1572.jpg,2448,3264
Manipulation,NC2016_1720,probe/NC2016_1720.jpg,5616,3744
Manipulation,NC2016_1764,probe/NC2016_1764.jpg,5616,3744
Manipulation,NC2016_1868,probe/NC2016_1868.jpg,3888,2592
Manipulation,NC2016_1890,probe/NC2016_1890.jpg,5616,3744
Manipulation,NC2016_1937,probe/NC2016_1937.jpg,2448,3264
Manipulation,NC2016_1967,probe/NC2016_1967.jpg,3888,2592
Manipulation,NC2016_1986,probe/NC2016_1986.jpg,3888,2592
Manipulation,NC2016_2051,probe/NC2016_2051.jpg,2448,3264
Manipulation,NC2016_2090,probe/NC2016_2090.jpg,4032,3024
Manipulation,NC2016_2126,probe/NC2016_2126.jpg,3888,2592
Manipulation,NC2016_2144,probe/NC2016_2144.jpg,3888,2592
Manipulation,NC2016_2354,probe/NC2016_2354.jpg,2448,3264
Manipulation,NC2016_2512,probe/NC2016_2512.jpg,5616,3744
Manipulation,NC2016_2624,probe/NC2016_2624.jpg,5616,3744
Manipulation,NC2016_2907,probe/NC2016_2907.jpg,2448,3264
Manipulation,NC2016_3195,probe/NC2016_3195.jpg,5616,3744
