JournalName|ProvenanceProbeFileID|Direct|ProvenanceOutputFileName|WorldFileID|Mapping
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|34a9e68f6b520cb8ed71fafbb3ca0fa0|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|3c109a9289f94a895a26a58b782ad994|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|5169deb7c208794ddeb8ce6b51965da4|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|6dd715c810f9e473429f47dd1e2d2cfa|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|9e245d6ea071c715edd84e9b55649b47|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|9f796693249720d9d4eb8f1c3347c300|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|b828a804bf7c309103ace45fe784d72a|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|c257f3e674aaa597784ae6f5a402c748|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|e87a84f23af4399b570ddc8b1941ed9e|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|ed6b6c02e6ce855d7f19a91c606f2070|Correct
