JournalName|ProvenanceProbeFileID|Direct|ProvenanceOutputFileName|SourceWorldFileID|TargetWorldFileID|LinkConfidence|Mapping
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|34a9e68f6b520cb8ed71fafbb3ca0fa0|5169deb7c208794ddeb8ce6b51965da4|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|5169deb7c208794ddeb8ce6b51965da4|9e245d6ea071c715edd84e9b55649b47|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|6dd715c810f9e473429f47dd1e2d2cfa|9f796693249720d9d4eb8f1c3347c300|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|c257f3e674aaa597784ae6f5a402c748|3c109a9289f94a895a26a58b782ad994|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|c257f3e674aaa597784ae6f5a402c748|5169deb7c208794ddeb8ce6b51965da4|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|c257f3e674aaa597784ae6f5a402c748|6dd715c810f9e473429f47dd1e2d2cfa|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|c257f3e674aaa597784ae6f5a402c748|b828a804bf7c309103ace45fe784d72a|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|c257f3e674aaa597784ae6f5a402c748|e87a84f23af4399b570ddc8b1941ed9e|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|e87a84f23af4399b570ddc8b1941ed9e|6dd715c810f9e473429f47dd1e2d2cfa|1|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|False|jsons/test_case_1-system_output_0.json|ed6b6c02e6ce855d7f19a91c606f2070|e87a84f23af4399b570ddc8b1941ed9e|1|Correct
