JournalName|ProvenanceProbeFileID|ProvenanceOutputFileName|Measure|WorldFileID|Mapping
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|05091cd3d392e1296004ea4f6487cfe5|Correct
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|05576908c045ce6a2f217ad4c4c952ab|Correct
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|26ed524291d79ad35696bbe856ba7e38|Correct
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|3c109a9289f94a895a26a58b782ad994|Correct
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|5169deb7c208794ddeb8ce6b51965da4|Correct
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|6dd715c810f9e473429f47dd1e2d2cfa|Correct
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|1|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|10|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|11|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|12|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|13|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|14|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|15|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|16|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|17|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|18|FalseAlarm
