JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|BitPlane
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-select|91641f4f60d8181a7e3c187b0b58dca5_04-pasteblend|Donor||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5|91641f4f60d8181a7e3c187b0b58dca5_04-heal_08|Donor||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5|91641f4f60d8181a7e3c187b0b58dca5_04|Donor||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5|91641f4f60d8181a7e3c187b0b58dca5_04-heal_07|Donor||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5|91641f4f60d8181a7e3c187b0b58dca5_01|RemoveCamFingerprintPRNU||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-heal_07|91641f4f60d8181a7e3c187b0b58dca5_04-heal_08|AntiForensicExifQuantizationTable||||None
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-pasteblend|091ace4e5b57399d6735293204b4bd99_05-pasteblend_06|AddCamFingerprintPRNU||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_01|91641f4f60d8181a7e3c187b0b58dca5_04|AddNoise||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-heal|91641f4f60d8181a7e3c187b0b58dca5_04-heal_07|AddCamFingerprintPRNU||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-pasteblend|91641f4f60d8181a7e3c187b0b58dca5_04-heal|PasteSampled|0 255 132|heal||1
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-rotate180|091ace4e5b57399d6735293204b4bd99_05-pasteblend|PasteSplice|244 253 0|blend|face|1
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-rotate180|091ace4e5b57399d6735293204b4bd99_05-select|SelectRegion|||face|None
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05|091ace4e5b57399d6735293204b4bd99_05-rotate180|TransformRotate||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04|91641f4f60d8181a7e3c187b0b58dca5_04-select|SelectRegion|||face|None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04|91641f4f60d8181a7e3c187b0b58dca5_04-pasteblend|PasteSplice|255 0 114|blend|face|2
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05|Donor||||None
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-pasteblend_09|Donor||||None
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-pasteblend_06|Donor||||None
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_02|RemoveCamFingerprintPRNU||||None
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-pasteblend_06|091ace4e5b57399d6735293204b4bd99_05-pasteblend_09|AntiForensicExifQuantizationTable||||None
091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_02|091ace4e5b57399d6735293204b4bd99_05|AddNoise||||None
091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-select|091ace4e5b57399d6735293204b4bd99_05-pasteblend|Donor||||None
