ProbeFileID|JournalName|StartNodeID|EndNodeID|Sequence
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-pasteblend|091ace4e5b57399d6735293204b4bd99_05-pasteblend_06|2
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-rotate180|091ace4e5b57399d6735293204b4bd99_05-pasteblend|3
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05|091ace4e5b57399d6735293204b4bd99_05-rotate180|4
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_02|6
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-pasteblend_06|091ace4e5b57399d6735293204b4bd99_05-pasteblend_09|1
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_02|091ace4e5b57399d6735293204b4bd99_05|5
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5|91641f4f60d8181a7e3c187b0b58dca5_01|6
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-heal_07|91641f4f60d8181a7e3c187b0b58dca5_04-heal_08|1
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-heal|91641f4f60d8181a7e3c187b0b58dca5_04-heal_07|2
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-pasteblend|91641f4f60d8181a7e3c187b0b58dca5_04-heal|3
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04|91641f4f60d8181a7e3c187b0b58dca5_04-pasteblend|4
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_01|91641f4f60d8181a7e3c187b0b58dca5_04|5
