Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER
-1|-1.0|0.0|0.320491473449|0|293829|0|138585|47586|0|0|432414|0.0|0.0|0.0369689106037|0.976845376052|0.0231546239479
3|0.901814770718|0.931892865046|0.0314675288034|138585|280222|13607|0|47586|0|0|432414|1.0|0.0463092478959|0.0369689106037|0.976845376052|0.0231546239479
4|0.901136486633|0.931448944919|0.0316849130694|138585|280128|13701|0|47586|0|0|432414|1.0|0.0466291618594|0.0369689106037|0.976845376052|0.0231546239479
5|0.900761265649|0.931203516641|0.0318051681953|138585|280076|13753|0|47586|0|0|432414|1.0|0.0468061355414|0.0369689106037|0.976845376052|0.0231546239479
6|0.900595302522|0.931094994641|0.0318583579625|138585|280053|13776|0|47586|0|0|432414|1.0|0.0468844123623|0.0369689106037|0.976845376052|0.0231546239479
7|0.900386044666|0.930958191223|0.0319254233212|138585|280024|13805|0|47586|0|0|432414|1.0|0.0469831092234|0.0369689106037|0.976845376052|0.0231546239479
8|0.900220081538|0.930849714689|0.0319786130884|138585|280001|13828|0|47586|0|0|432414|1.0|0.0470613860443|0.0369689106037|0.976845376052|0.0231546239479
9|0.900147923657|0.930802557247|0.0320017390741|138585|279991|13838|0|47586|0|0|432414|1.0|0.0470954194446|0.0369689106037|0.976845376052|0.0231546239479
10|0.900003607894|0.930708253759|0.0320479910456|138585|279971|13858|0|47586|0|0|432414|1.0|0.0471634862454|0.0369689106037|0.976845376052|0.0231546239479
11|0.899895371072|0.930637536111|0.0320826800242|138585|279956|13873|0|47586|0|0|432414|1.0|0.047214536346|0.0369689106037|0.976845376052|0.0231546239479
12|0.899794350038|0.930571540679|0.0321150564043|138585|279942|13887|0|47586|0|0|432414|1.0|0.0472621831065|0.0369689106037|0.976845376052|0.0231546239479
13|0.899686113216|0.930500839543|0.0321497453829|138585|279927|13902|0|47586|0|0|432414|1.0|0.0473132332071|0.0369689106037|0.976845376052|0.0231546239479
14|0.899621171122|0.93045842296|0.0321705587701|138585|279918|13911|0|47586|0|0|432414|1.0|0.0473438632674|0.0369689106037|0.976845376052|0.0231546239479
15|0.899556229029|0.930416009449|0.0321913721572|138585|279909|13920|0|47586|0|0|432414|1.0|0.0473744933278|0.0369689106037|0.976845376052|0.0231546239479
16|0.899491286936|0.930373599011|0.0322121855444|138585|279900|13929|0|47586|0|0|432414|1.0|0.0474051233881|0.0369689106037|0.976845376052|0.0231546239479
17|0.899419129054|0.930326479905|0.0322353115302|138585|279890|13939|0|47586|0|0|432414|1.0|0.0474391567885|0.0369689106037|0.976845376052|0.0231546239479
18|0.899361402749|0.93028878735|0.0322538123188|138585|279882|13947|0|47586|0|0|432414|1.0|0.0474663835088|0.0369689106037|0.976845376052|0.0231546239479
19|0.899303676444|0.930251097222|0.0322723131073|138585|279874|13955|0|47586|0|0|432414|1.0|0.0474936102291|0.0369689106037|0.976845376052|0.0231546239479
20|0.899209871198|0.930189855939|0.0323023768888|138585|279861|13968|0|47586|0|0|432414|1.0|0.0475378536496|0.0369689106037|0.976845376052|0.0231546239479
21|0.899152144893|0.93015217218|0.0323208776774|138585|279853|13976|0|47586|0|0|432414|1.0|0.0475650803699|0.0369689106037|0.976845376052|0.0231546239479
22|0.899116065952|0.930128621061|0.0323324406703|138585|279848|13981|0|47586|0|0|432414|1.0|0.0475820970701|0.0369689106037|0.976845376052|0.0231546239479
23|0.899036692283|0.930076811936|0.0323578792546|138585|279837|13992|0|47586|0|0|432414|1.0|0.0476195338105|0.0369689106037|0.976845376052|0.0231546239479
24|0.899015044918|0.93006268297|0.0323648170503|138585|279834|13995|0|47586|0|0|432414|1.0|0.0476297438306|0.0369689106037|0.976845376052|0.0231546239479
25|0.898971750189|0.930034426061|0.0323786926418|138585|279828|14001|0|47586|0|0|432414|1.0|0.0476501638708|0.0369689106037|0.976845376052|0.0231546239479
26|0.898921239672|0.930001461391|0.0323948808318|138585|279821|14008|0|47586|0|0|432414|1.0|0.0476739872511|0.0369689106037|0.976845376052|0.0231546239479
27|0.898841866003|0.929949663517|0.0324203194161|138585|279810|14019|0|47586|0|0|432414|1.0|0.0477114239915|0.0369689106037|0.976845376052|0.0231546239479
