JournalName|ProvenanceProbeFileID|ProvenanceOutputFileName|Measure|WorldFileID|NodeConfidence|Mapping|NodeType
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|05091cd3d392e1296004ea4f6487cfe5|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|05576908c045ce6a2f217ad4c4c952ab|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|26ed524291d79ad35696bbe856ba7e38|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|3c109a9289f94a895a26a58b782ad994|1.0|Correct|final
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|5169deb7c208794ddeb8ce6b51965da4|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|6dd715c810f9e473429f47dd1e2d2cfa|1.0|Correct|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|1|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|10|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|11|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|12|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|13|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|14|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|15|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|16|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|17|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|18|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|19|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|2|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|20|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|21|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|22|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|23|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|24|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|25|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|26|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|27|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|28|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|29|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|3|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|30|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|31|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|32|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|33|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|34|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|35|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|36|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|37|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|38|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|39|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|4|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|40|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|41|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|42|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|43|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|44|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|5|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|6|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|7|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|8|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|9|0.9|FalseAlarm|
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|34a9e68f6b520cb8ed71fafbb3ca0fa0||Missing|donor
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|9422d22713fe5ea39831d1858615c329||Missing|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|9e245d6ea071c715edd84e9b55649b47||Missing|final
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|b828a804bf7c309103ace45fe784d72a||Missing|final
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|c257f3e674aaa597784ae6f5a402c748||Missing|base
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|d4d6fa9d51b30b4cfb33af76ae99a60d||Missing|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|dddddddddddddddddddddddddddddddd||Missing|probe
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|e0e317a927f4b9c8b46d25cd1eb8b928||Missing|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|e30bb951daa405ddd7fc11aa58add07d||Missing|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|e87a84f23af4399b570ddc8b1941ed9e||Missing|interim
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|ed6b6c02e6ce855d7f19a91c606f2070||Missing|donor
c257f3e674aaa597784ae6f5a402c748|dddddddddddddddddddddddddddddddd|jsons/test_case_3-filtering-system_output_2.json|NodeRecallAt50|ed6b6c02e6ce855d7f19a91c606f2070-1||Missing|interim
