ProbeFileID|EventName|ConfidenceScore|ProbeStatus
F1|Chinese_New_Year_London_2014|0.3|Processed
F1|Hurricane_Sandy|0.4|Processed
F1|Hurricane_Ike|0.2|Processed
F1|Chicago_Blizzard_2011|0.7|
F1|Huricane_Katrina|0.4|NonProcessed
F1|Hurricane_Harvey|0.5|NonProcessed
F1|berlin_air_show|0.3|Processed
F1|hurricane_matthew|0.7|OptOutAll
F1|oshkosh2011|0.9|OProcessed
F1|oshkosh2010|0.7|NonProcessed
F1|Hurricane_Irma|0.8|Processed
F1|Berlin_Marathon|0.9|OptOutAll
F2|Chinese_New_Year_London_2014|0.1|Processed
F2|Hurricane_Sandy|0.0|Processed
F2|Hurricane_Ike|0.2|Processed
F2|Chicago_Blizzard_2011|0.7|Processed
F2|Huricane_Katrina|0.6|Processed
F2|Hurricane_Harvey|0.9|Processed
F2|berlin_air_show|0.5|Processed
F2|hurricane_matthew|0.1|Processed
F2|oshkosh2011|0.4|Processed
F2|oshkosh2010|0.5|Processed
F2|Hurricane_Irma|0.7|Processed
F2|Berlin_Marathon|0.1|Processed
F3|Chinese_New_Year_London_2014|0.8|Processed
F3|Hurricane_Sandy|0.8|OptOutAll
F3|Hurricane_Ike|0.9|OptOutAll
F3|Chicago_Blizzard_2011|0.2|NonProcessed
F3|Huricane_Katrina|0.9|OProcessed
F3|Hurricane_Harvey|0.1|Processed
F3|berlin_air_show|0.9|OptOutAll
