Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER
-1|-1.0|0.0|0.0788670431656|0|74539|0|6382|16423|0|0|80921|0.0|0.0|0.239146628363|0.940047358642|0.069363333337
0|-0.950172359762|0.151638126691|0.0769021638388|159|74539|0|6223|16423|0|0|80921|0.0249138201191|0.0|0.239146628363|0.940047358642|0.069363333337
1|-0.901598245064|0.213300476731|0.0749867154385|314|74539|0|6068|16423|0|0|80921|0.0492008774679|0.0|0.239146628363|0.940047358642|0.069363333337
3|-0.853650893137|0.260374231303|0.0730959825015|467|74539|0|5915|16423|0|0|80921|0.0731745534315|0.0|0.239146628363|0.940047358642|0.069363333337
4|-0.806016922595|0.300051308227|0.071217607296|619|74539|0|5763|16423|0|0|80921|0.0969915387026|0.0|0.239146628363|0.940047358642|0.069363333337
5|-0.759009714823|0.334749062346|0.0693639475538|769|74539|0|5613|16423|0|0|80921|0.120495142589|0.0|0.239146628363|0.940047358642|0.069363333337
6|-0.712629269821|0.365882972188|0.0675350032748|917|74539|0|5465|16423|0|0|80921|0.143685365089|0.0|0.239146628363|0.940047358642|0.069363333337
8|-0.66687558759|0.394294572212|0.065730774459|1063|74539|0|5319|16423|0|0|80921|0.166562206205|0.0|0.239146628363|0.940047358642|0.069363333337
9|-0.621435286744|0.420709453784|0.0639389033749|1208|74539|0|5174|16423|0|0|80921|0.189282356628|0.0|0.239146628363|0.940047358642|0.069363333337
10|-0.575054841742|0.446151330336|0.0621099590959|1356|74539|0|5026|16423|0|0|80921|0.212472579129|0.0|0.239146628363|0.940047358642|0.069363333337
11|-0.524600438734|0.47237290754|0.0601203643059|1517|74539|0|4865|16423|0|0|80921|0.237699780633|0.0|0.239146628363|0.940047358642|0.069363333337
13|-0.474772798496|0.497009229136|0.0581554849792|1676|74539|0|4706|16423|0|0|80921|0.262613600752|0.0|0.239146628363|0.940047358642|0.069363333337
14|-0.427608900031|0.517998694624|0.0563883293583|1834|74524|15|4548|16423|0|0|80921|0.287370730179|0.000201236936369|0.239146628363|0.940047358642|0.069363333337
15|-0.38122845503|0.537854940651|0.0546582469322|1990|74508|31|4392|16423|0|0|80921|0.31181447822|0.000415889668496|0.239146628363|0.940047358642|0.069363333337
16|-0.335788154184|0.556549222799|0.0529775954326|2144|74490|49|4238|16423|0|0|80921|0.335944844876|0.000657373992138|0.239146628363|0.940047358642|0.069363333337
18|-0.295675336885|0.572478741837|0.0515070253704|2281|74472|67|4101|16423|0|0|80921|0.357411469759|0.000898858315781|0.239146628363|0.940047358642|0.069363333337
19|-0.256189282357|0.587800370676|0.0500611707715|2416|74454|85|3966|16423|0|0|80921|0.378564713256|0.00114034263942|0.239146628363|0.940047358642|0.069363333337
20|-0.217173299906|0.602552060026|0.0486400316358|2550|74435|104|3832|16423|0|0|80921|0.399561266061|0.00139524275882|0.239146628363|0.940047358642|0.069363333337
21|-0.178627389533|0.616774576651|0.0472436079633|2683|74415|124|3699|16423|0|0|80921|0.420401128173|0.00166355867398|0.239146628363|0.940047358642|0.069363333337
23|-0.147759323096|0.627680501716|0.0461561275812|2792|74394|145|3590|16423|0|0|80921|0.437480413663|0.0019452903849|0.239146628363|0.940047358642|0.069363333337
24|-0.122845502977|0.636149749473|0.0453034440998|2882|74373|166|3500|16423|0|0|80921|0.451582575995|0.00222702209582|0.239146628363|0.940047358642|0.069363333337
25|-0.0980883735506|0.644435082564|0.04446311835|2972|74351|188|3410|16423|0|0|80921|0.465684738327|0.00252216960249|0.239146628363|0.940047358642|0.069363333337
26|-0.0736446255092|0.65243125249|0.0436475080634|3062|74327|212|3320|16423|0|0|80921|0.479786900658|0.00284414870068|0.239146628363|0.940047358642|0.069363333337
28|-0.0493575681605|0.66026516675|0.0428442555085|3152|74302|237|3230|16423|0|0|80921|0.49388906299|0.00317954359463|0.239146628363|0.940047358642|0.069363333337
29|-0.0252272015042|0.667943938482|0.0420533606851|3242|74276|263|3140|16423|0|0|80921|0.507991225321|0.00352835428433|0.239146628363|0.940047358642|0.069363333337
30|-0.0017235976183|0.675252491468|0.0412995390566|3331|74248|291|3051|16423|0|0|80921|0.52193669696|0.00390399656556|0.239146628363|0.940047358642|0.069363333337
31|0.0216233155751|0.682425517856|0.0405580751597|3420|74219|320|2962|16423|0|0|80921|0.535882168599|0.00429305464254|0.239146628363|0.940047358642|0.069363333337
