TaskID|ProbeFileID|ProbeFileName|ProbeMaskFileName|DonorFileID|DonorFileName|DonorMaskFileName|IsTarget|ProbePostProcessed|DonorPostProcessed|ManipulationQuality|IsManipulationTypeRemoval|IsManipulationTypeSplice|IsManipulationTypeCopyClone|Collection|BaseFileName|Lighting|IsControl|CorrespondingControlFileName|SemanticConsistency|ConfidenceScore|OutputProbeMaskFileName|IsOptOut|ProbeWidth|ProbeHeight|JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument
Manipulation|F18|F18.jpg|F18-mask.png||||Y|none|none||False|False|False|Nimble-SCI|F18.jpg|same|False|F18.jpg||0.034|mask/F18-mask.png|Y|100|100|414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-05-FLIP|414c1f66804a0f8de50142b6665d9d14-TGT-06-FILL|FillContentAwareFill|255 0 0|remove|
Manipulation|F18|F18.jpg|F18-mask.png||||Y|none|none||False|False|False|Nimble-SCI|F18.jpg|same|False|F18.jpg||0.034|mask/F18-mask.png|Y|100|100|414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-01|414c1f66804a0f8de50142b6665d9d14-TGT-02-PASTERC|PasteSplice|0 255 0|add|man-made object
Manipulation|F166|F166.jpg|F166-mask.png||||N|none|none||False|False|False|Nimble-SCI|F166.jpg|same|False|F166.jpg||0.021|mask/F166-mask.png|Y|100|100|||||||
Manipulation|F165|F165.jpg|F165-mask.png||||N|none|none||False|False|False|Nimble-SCI|F165.jpg|same|False|F165.jpg||0.021|mask/F165-mask.png|Y|100|100|||||||
Manipulation|F86|F86.jpg|F86-mask.png||||Y|none|none||False|False|False|Nimble-SCI|F86.jpg|same|False|F86.jpg||0.016|mask/F86-mask.png|Y|100|100|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-07clonestamp|5286d468111e5333275cadb88db5cac0-08paste|PasteSplice|255 90 0|add|other
Manipulation|F86|F86.jpg|F86-mask.png||||Y|none|none||False|False|False|Nimble-SCI|F86.jpg|same|False|F86.jpg||0.016|mask/F86-mask.png|Y|100|100|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-10paste|5286d468111e5333275cadb88db5cac0-11selectremove|SelectRemove|228 0 255||
Manipulation|F86|F86.jpg|F86-mask.png||||Y|none|none||False|False|False|Nimble-SCI|F86.jpg|same|False|F86.jpg||0.016|mask/F86-mask.png|Y|100|100|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-06paste|5286d468111e5333275cadb88db5cac0-07clonestamp|PasteSampled|234 255 0|remove|
Manipulation|F86|F86.jpg|F86-mask.png||||Y|none|none||False|False|False|Nimble-SCI|F86.jpg|same|False|F86.jpg||0.016|mask/F86-mask.png|Y|100|100|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-02SC|5286d468111e5333275cadb88db5cac0-03CA|FillContentAwareFill|0 186 255|remove|
Manipulation|F86|F86.jpg|F86-mask.png||||Y|none|none||False|False|False|Nimble-SCI|F86.jpg|same|False|F86.jpg||0.016|mask/F86-mask.png|Y|100|100|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-09blur|5286d468111e5333275cadb88db5cac0-10paste|PasteSplice|255 0 96|add|people
Manipulation|F86|F86.jpg|F86-mask.png||||Y|none|none||False|False|False|Nimble-SCI|F86.jpg|same|False|F86.jpg||0.016|mask/F86-mask.png|Y|100|100|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-05blur|5286d468111e5333275cadb88db5cac0-06paste|PasteSplice|48 255 0|add|man-made object
