TaskID|ProbeFileID|ProbeFileName|ProbeMaskFileName|DonorFileID|DonorFileName|DonorMaskFileName|IsTarget|ProbePostProcessed|DonorPostProcessed|ManipulationQuality|IsManipulationTypeRemoval|IsManipulationTypeSplice|IsManipulationTypeCopyClone|Collection|BaseFileName|Lighting|IsControl|CorrespondingControlFileName|SemanticConsistency
Manipulation|NC2016_0098|probe/NC2016_0098.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_0136|probe/NC2016_0136.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_0324|probe/NC2016_0324.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_0820|probe/NC2016_0820.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_1262|probe/NC2016_1262.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_1956|probe/NC2016_1956.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_2619|probe/NC2016_2619.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_2653|probe/NC2016_2653.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_2979|probe/NC2016_2979.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_3077|probe/NC2016_3077.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4209|probe/NC2016_4209.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4281|probe/NC2016_4281.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4640|probe/NC2016_4640.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4649|probe/NC2016_4649.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4856|probe/NC2016_4856.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4908|probe/NC2016_4908.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_4951|probe/NC2016_4951.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_5000|probe/NC2016_5000.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_5392|probe/NC2016_5392.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_5540|probe/NC2016_5540.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6301|probe/NC2016_6301.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6367|probe/NC2016_6367.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
Manipulation|NC2016_6402|probe/NC2016_6402.jpg|||||N|none|||N|N|N|Nimble-SCI|||Y||
