JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|json_field
414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-05-FLIP|414c1f66804a0f8de50142b6665d9d14-TGT-06-FILL|FillContentAwareFill|255 0 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-01|414c1f66804a0f8de50142b6665d9d14-TGT-02-PASTERC|PasteSplice|0 255 0|add|man-made object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-13-BLUR|594d73ff744eb83f2e544c57acb525d7-TGT-14-STAMP|PasteSampled|255 0 240|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-07-BLUR|594d73ff744eb83f2e544c57acb525d7-TGT-08-PASTE|PasteSplice|244 253 0|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-04-BRIGHT|594d73ff744eb83f2e544c57acb525d7-TGT-05-REMOVE|SelectRemove|0 255 6|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-10-EXPOSE|594d73ff744eb83f2e544c57acb525d7-TGT-11-REMOVE|SelectRemove|255 12 0|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-01|594d73ff744eb83f2e544c57acb525d7-TGT-02-PASTE|PasteSplice|0 247 250|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|PasteSplice|0 247 250|add|people|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12|PasteSampled|255 0 240|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04|PasteSplice|0 255 6|add|natural object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06|PasteSplice|244 253 0|add|natural object|{'tag1': 'CC 2019', 'tag 2': 'yes'}
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11|PasteSampled|255 12 0|clone||{'tag1': 'CC 2019', 'tag 2': 'yes'}
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-07clonestamp|5286d468111e5333275cadb88db5cac0-08paste|PasteSplice|255 90 0|add|other|{'tag1': 'CC 2019', 'tag 2': 'yes'}
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-10paste|5286d468111e5333275cadb88db5cac0-11selectremove|SelectRemove|228 0 255|||{'tag1': 'CC 2019', 'tag 2': 'yes'}
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-06paste|5286d468111e5333275cadb88db5cac0-07clonestamp|PasteSampled|234 255 0|remove||{'tag1': 'CC 2019', 'tag 2': 'yes'}
