TaskID|ProbeFileID|ProbeFileName|ProbeWidth|ProbeHeight|EventName
eventverification|F1|world/F1.jpg|3888|2592|Chinese_New_Year_London_2014
eventverification|F1|world/F1.jpg|3888|2592|Hurricane_Sandy
eventverification|F1|world/F1.jpg|3888|2592|Hurricane_Ike
eventverification|F1|world/F1.jpg|3888|2592|Chicago_Blizzard_2011
eventverification|F1|world/F1.jpg|3888|2592|Huricane_Katrina
eventverification|F1|world/F1.jpg|3888|2592|Hurricane_Harvey
eventverification|F1|world/F1.jpg|3888|2592|berlin_air_show
eventverification|F1|world/F1.jpg|3888|2592|hurricane_matthew
eventverification|F1|world/F1.jpg|3888|2592|oshkosh2011
eventverification|F1|world/F1.jpg|3888|2592|oshkosh2010
eventverification|F1|world/F1.jpg|3888|2592|Hurricane_Irma
eventverification|F1|world/F1.jpg|3888|2592|Berlin_Marathon
eventverification|F2|world/F2.jpg|2592|1944|Chinese_New_Year_London_2014
eventverification|F2|world/F2.jpg|2592|1944|Hurricane_Sandy
eventverification|F2|world/F2.jpg|2592|1944|Hurricane_Ike
eventverification|F2|world/F2.jpg|2592|1944|Chicago_Blizzard_2011
eventverification|F2|world/F2.jpg|2592|1944|Huricane_Katrina
eventverification|F2|world/F2.jpg|2592|1944|Hurricane_Harvey
eventverification|F2|world/F2.jpg|2592|1944|berlin_air_show
eventverification|F2|world/F2.jpg|2592|1944|hurricane_matthew
eventverification|F2|world/F2.jpg|2592|1944|oshkosh2011
eventverification|F2|world/F2.jpg|2592|1944|oshkosh2010
eventverification|F2|world/F2.jpg|2592|1944|Hurricane_Irma
eventverification|F2|world/F2.jpg|2592|1944|Berlin_Marathon
eventverification|F3|world/F3.jpg|1982|1784|Chinese_New_Year_London_2014
eventverification|F3|world/F3.jpg|1982|1784|Hurricane_Sandy
eventverification|F3|world/F3.jpg|1982|1784|Hurricane_Ike
eventverification|F3|world/F3.jpg|1982|1784|Chicago_Blizzard_2011
eventverification|F3|world/F3.jpg|1982|1784|Huricane_Katrina
eventverification|F3|world/F3.jpg|1982|1784|Hurricane_Harvey
eventverification|F3|world/F3.jpg|1982|1784|berlin_air_show
