ProbeFileID|JournalID|StartNodeID|EndNodeID
07e65ca7be451f9fc756e9cc7a458eb6|414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-05-FLIP|414c1f66804a0f8de50142b6665d9d14-TGT-06-FILL
07e65ca7be451f9fc756e9cc7a458eb6|414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-01|414c1f66804a0f8de50142b6665d9d14-TGT-02-PASTERC
c97deff7f5a6133176756274c0c0c873|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-13-BLUR|594d73ff744eb83f2e544c57acb525d7-TGT-14-STAMP
c97deff7f5a6133176756274c0c0c873|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-07-BLUR|594d73ff744eb83f2e544c57acb525d7-TGT-08-PASTE
c97deff7f5a6133176756274c0c0c873|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-04-BRIGHT|594d73ff744eb83f2e544c57acb525d7-TGT-05-REMOVE
c97deff7f5a6133176756274c0c0c873|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-10-EXPOSE|594d73ff744eb83f2e544c57acb525d7-TGT-11-REMOVE
c97deff7f5a6133176756274c0c0c873|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-01|594d73ff744eb83f2e544c57acb525d7-TGT-02-PASTE
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11
fccf7fd5765040067a75ee4245c3e3df|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-07clonestamp|5286d468111e5333275cadb88db5cac0-08paste
fccf7fd5765040067a75ee4245c3e3df|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-10paste|5286d468111e5333275cadb88db5cac0-11selectremove
fccf7fd5765040067a75ee4245c3e3df|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-06paste|5286d468111e5333275cadb88db5cac0-07clonestamp
fccf7fd5765040067a75ee4245c3e3df|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-02SC|5286d468111e5333275cadb88db5cac0-03CA
fccf7fd5765040067a75ee4245c3e3df|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-09blur|5286d468111e5333275cadb88db5cac0-10paste
fccf7fd5765040067a75ee4245c3e3df|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-05blur|5286d468111e5333275cadb88db5cac0-06paste
fccf7fd5765040067a75ee4245c3e3df|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-03CA|5286d468111e5333275cadb88db5cac0-04paste
c59a64fb6a8f26cdbc15f3408c43ed26|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps
c59a64fb6a8f26cdbc15f3408c43ed26|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-blur|cf625601c3db14c9732aaf5af33758cf-clonestamp
c59a64fb6a8f26cdbc15f3408c43ed26|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-delreg|cf625601c3db14c9732aaf5af33758cf-ps-blur
c59a64fb6a8f26cdbc15f3408c43ed26|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-globalmedianfilter|cf625601c3db14c9732aaf5af33758cf-clonestamp2
c59a64fb6a8f26cdbc15f3408c43ed26|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-resize2|cf625601c3db14c9732aaf5af33758cf-ps-delreg
