TaskID|ProbeFileID|ProbeFileName|EventName|IsTarget
eventverification|F1|world/F1.jpg|Chinese_New_Year_London_2014|N
eventverification|F1|world/F1.jpg|Hurricane_Sandy|N
eventverification|F1|world/F1.jpg|Hurricane_Ike|N
eventverification|F1|world/F1.jpg|Chicago_Blizzard_2011|Y
eventverification|F1|world/F1.jpg|Huricane_Katrina|N
eventverification|F1|world/F1.jpg|Hurricane_Harvey|N
eventverification|F1|world/F1.jpg|berlin_air_show|N
eventverification|F1|world/F1.jpg|hurricane_matthew|Y
eventverification|F1|world/F1.jpg|oshkosh2011|Y
eventverification|F1|world/F1.jpg|oshkosh2010|N
eventverification|F1|world/F1.jpg|Hurricane_Irma|N
eventverification|F1|world/F1.jpg|Berlin_Marathon|Y
eventverification|F2|world/F2.jpg|Chinese_New_Year_London_2014|N
eventverification|F2|world/F2.jpg|Hurricane_Sandy|N
eventverification|F2|world/F2.jpg|Hurricane_Ike|N
eventverification|F2|world/F2.jpg|Chicago_Blizzard_2011|N
eventverification|F2|world/F2.jpg|Huricane_Katrina|N
eventverification|F2|world/F2.jpg|Hurricane_Harvey|Y
eventverification|F2|world/F2.jpg|berlin_air_show|Y
eventverification|F2|world/F2.jpg|hurricane_matthew|N
eventverification|F2|world/F2.jpg|oshkosh2011|N
eventverification|F2|world/F2.jpg|oshkosh2010|N
eventverification|F2|world/F2.jpg|Hurricane_Irma|N
eventverification|F2|world/F2.jpg|Berlin_Marathon|N
eventverification|F3|world/F3.jpg|Chinese_New_Year_London_2014|N
eventverification|F3|world/F3.jpg|Hurricane_Sandy|Y
eventverification|F3|world/F3.jpg|Hurricane_Ike|Y
eventverification|F3|world/F3.jpg|Chicago_Blizzard_2011|N
eventverification|F3|world/F3.jpg|Huricane_Katrina|Y
eventverification|F3|world/F3.jpg|Hurricane_Harvey|N
eventverification|F3|world/F3.jpg|berlin_air_show|Y
