"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeWidth"|"ProbeHeight"|"DonorFileID"|"DonorFileName"|"DonorWidth"|"DonorHeight"
"Splice"|"NC2016_0017"|"probe/NC2016_0017.jpg"|2048|1365|"NC2016_9482"|"world/NC2016_9482.jpg"|2048|1536
"Splice"|"NC2016_0048"|"probe/NC2016_0048.jpg"|1600|1200|"NC2016_2245"|"world/NC2016_2245.jpg"|3456|2304
"Splice"|"NC2016_0048"|"probe/NC2016_0048.jpg"|1600|1200|"NC2016_3072"|"world/NC2016_3072.jpg"|3456|2304
"Splice"|"NC2016_0098"|"probe/NC2016_0098.jpg"|4032|3024|"NC2016_4079"|"world/NC2016_4079.jpg"|4032|3024
"Splice"|"NC2016_0128"|"probe/NC2016_0128.jpg"|5616|3744|"NC2016_1432"|"world/NC2016_1432.jpg"|5616|3744
"Splice"|"NC2016_0128"|"probe/NC2016_0128.jpg"|5616|3744|"NC2016_3836"|"world/NC2016_3836.jpg"|5616|3744
"Splice"|"NC2016_0128"|"probe/NC2016_0128.jpg"|5616|3744|"NC2016_9281"|"world/NC2016_9281.jpg"|5616|3744
"Splice"|"NC2016_0130"|"probe/NC2016_0130.jpg"|2448|3264|"NC2016_4729"|"world/NC2016_4729.jpg"|2448|3264
"Splice"|"NC2016_0130"|"probe/NC2016_0130.jpg"|2448|3264|"NC2016_5112"|"world/NC2016_5112.jpg"|2448|3264
"Splice"|"NC2016_0136"|"probe/NC2016_0136.jpg"|5616|3744|"NC2016_1233"|"world/NC2016_1233.jpg"|2448|3264
"Splice"|"NC2016_0185"|"probe/NC2016_0185.jpg"|5184|3456|"NC2016_7783"|"world/NC2016_7783.jpg"|4288|2848
"Splice"|"NC2016_0202"|"probe/NC2016_0202.jpg"|5616|3744|"NC2016_1121"|"world/NC2016_1121.jpg"|533|800
"Splice"|"NC2016_0202"|"probe/NC2016_0202.jpg"|5616|3744|"NC2016_2519"|"world/NC2016_2519.jpg"|533|800
"Splice"|"NC2016_0211"|"probe/NC2016_0211.jpg"|2816|2112|"NC2016_3530"|"world/NC2016_3530.jpg"|3872|2592
"Splice"|"NC2016_0211"|"probe/NC2016_0211.jpg"|2816|2112|"NC2016_5933"|"world/NC2016_5933.jpg"|768|1024
"Splice"|"NC2016_0211"|"probe/NC2016_0211.jpg"|2816|2112|"NC2016_7345"|"world/NC2016_7345.jpg"|3872|2592
"Splice"|"NC2016_0222"|"probe/NC2016_0222.jpg"|2448|3264|"NC2016_5360"|"world/NC2016_5360.jpg"|2448|3264
"Splice"|"NC2016_0222"|"probe/NC2016_0222.jpg"|2448|3264|"NC2016_8660"|"world/NC2016_8660.jpg"|2448|3264
"Splice"|"NC2016_0227"|"probe/NC2016_0227.jpg"|3888|2592|"NC2016_0984"|"world/NC2016_0984.jpg"|2848|2136
