ProbeFileID|JournalName|StartNodeID|EndNodeID
F18|414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-05-FLIP|414c1f66804a0f8de50142b6665d9d14-TGT-06-FILL
F18|414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-01|414c1f66804a0f8de50142b6665d9d14-TGT-02-PASTERC
F166|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-13-BLUR|594d73ff744eb83f2e544c57acb525d7-TGT-14-STAMP
F166|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-07-BLUR|594d73ff744eb83f2e544c57acb525d7-TGT-08-PASTE
F166|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-04-BRIGHT|594d73ff744eb83f2e544c57acb525d7-TGT-05-REMOVE
F166|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-10-EXPOSE|594d73ff744eb83f2e544c57acb525d7-TGT-11-REMOVE
F166|594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-01|594d73ff744eb83f2e544c57acb525d7-TGT-02-PASTE
F165|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03
F165|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12
F165|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04
F165|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06
F165|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11
F86|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-07clonestamp|5286d468111e5333275cadb88db5cac0-08paste
F86|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-10paste|5286d468111e5333275cadb88db5cac0-11selectremove
F86|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-06paste|5286d468111e5333275cadb88db5cac0-07clonestamp
F86|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-02SC|5286d468111e5333275cadb88db5cac0-03CA
F86|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-09blur|5286d468111e5333275cadb88db5cac0-10paste
F86|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-05blur|5286d468111e5333275cadb88db5cac0-06paste
F86|502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-03CA|5286d468111e5333275cadb88db5cac0-04paste
F87|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps
F87|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-blur|cf625601c3db14c9732aaf5af33758cf-clonestamp
F87|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-delreg|cf625601c3db14c9732aaf5af33758cf-ps-blur
F87|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-globalmedianfilter|cf625601c3db14c9732aaf5af33758cf-clonestamp2
F87|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-resize2|cf625601c3db14c9732aaf5af33758cf-ps-delreg
F88|57238c0cdc6603364bcc829bb0a7417b|Birdseye-03_Crop|Birdseye-04_CloneBridge
F172|5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-02SC|6ead27cfff0f66955369923b9f8a8c39-03CA
F172|5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-07blur|6ead27cfff0f66955369923b9f8a8c39-08paste
F172|5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-05CA|6ead27cfff0f66955369923b9f8a8c39-06paste
F172|5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-10brightness|6ead27cfff0f66955369923b9f8a8c39-11paste
F172|5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-03CA|6ead27cfff0f66955369923b9f8a8c39-04paste
F172|5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-04paste|6ead27cfff0f66955369923b9f8a8c39-05CA
