JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument
414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-05-FLIP|414c1f66804a0f8de50142b6665d9d14-TGT-06-FILL|FillContentAwareFill|255 0 0|remove|
414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-01|414c1f66804a0f8de50142b6665d9d14-TGT-02-PASTERC|PasteSplice|0 255 0|add|man-made object
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-13-BLUR|594d73ff744eb83f2e544c57acb525d7-TGT-14-STAMP|PasteSampled|255 0 240|remove|
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-07-BLUR|594d73ff744eb83f2e544c57acb525d7-TGT-08-PASTE|PasteSplice|244 253 0|add|people
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-04-BRIGHT|594d73ff744eb83f2e544c57acb525d7-TGT-05-REMOVE|SelectRemove|0 255 6||
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-10-EXPOSE|594d73ff744eb83f2e544c57acb525d7-TGT-11-REMOVE|SelectRemove|255 12 0||
594d73ff744eb83f2e544c57acb525d7|594d73ff744eb83f2e544c57acb525d7-TGT-01|594d73ff744eb83f2e544c57acb525d7-TGT-02-PASTE|PasteSplice|0 247 250|add|people
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|PasteSplice|0 247 250|add|people
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12|PasteSampled|255 0 240|remove|
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04|PasteSplice|0 255 6|add|natural object
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06|PasteSplice|244 253 0|add|natural object
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11|PasteSampled|255 12 0|clone|
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-07clonestamp|5286d468111e5333275cadb88db5cac0-08paste|PasteSplice|255 90 0|add|other
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-10paste|5286d468111e5333275cadb88db5cac0-11selectremove|SelectRemove|228 0 255||
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-06paste|5286d468111e5333275cadb88db5cac0-07clonestamp|PasteSampled|234 255 0|remove|
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-02SC|5286d468111e5333275cadb88db5cac0-03CA|FillContentAwareFill|0 186 255|remove|
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-09blur|5286d468111e5333275cadb88db5cac0-10paste|PasteSplice|255 0 96|add|people
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-05blur|5286d468111e5333275cadb88db5cac0-06paste|PasteSplice|48 255 0|add|man-made object
502037714e772c6366cb19aa8affdb1a|5286d468111e5333275cadb88db5cac0-03CA|5286d468111e5333275cadb88db5cac0-04paste|PasteSplice|0 255 138|add|people
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps|PasteSplice|0 247 250|add|man-made object
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-blur|cf625601c3db14c9732aaf5af33758cf-clonestamp|PasteSampled|255 12 0|remove|
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-delreg|cf625601c3db14c9732aaf5af33758cf-ps-blur|AdditionalEffectFilterBlur|244 253 0||
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-globalmedianfilter|cf625601c3db14c9732aaf5af33758cf-clonestamp2|PasteSampled|255 0 240|remove|
cf625601c3db14c9732aaf5af33758cf|cf625601c3db14c9732aaf5af33758cf-ps-resize2|cf625601c3db14c9732aaf5af33758cf-ps-delreg|SelectRemove|0 255 6||
57238c0cdc6603364bcc829bb0a7417b|Birdseye-03_Crop|Birdseye-04_CloneBridge|PasteSampled|247 250 0|clone|
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-02SC|6ead27cfff0f66955369923b9f8a8c39-03CA|FillContentAwareFill|0 216 255|remove|
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-07blur|6ead27cfff0f66955369923b9f8a8c39-08paste|PasteSplice|255 0 60|add|people
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-05CA|6ead27cfff0f66955369923b9f8a8c39-06paste|PasteSplice|255 156 0|add|people
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-10brightness|6ead27cfff0f66955369923b9f8a8c39-11paste|PasteSplice|234 0 255|add|man-made object
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-03CA|6ead27cfff0f66955369923b9f8a8c39-04paste|PasteSplice|0 255 78|add|other
5e0848d135a9cbef47fdd45dd6b53fbe|6ead27cfff0f66955369923b9f8a8c39-04paste|6ead27cfff0f66955369923b9f8a8c39-05CA|FillContentAwareFill|138 255 0|remove|
