JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|VideoTime|VideoFrame|AudioTime|AudioFrame
J1|J1_extractaudio1|J1_replaceaudio1|ReplaceAudioSample|188 6 161||||[]|[]|[]|[]
J1|J1_overlayaudio5|J1_overlayaudio6|AddAudioSample|121 13 66||||[]|[]|[]|[]
J1|J1_overlayaudio4|J1_overlayaudio5|AddAudioSample|53 20 227||||[]|[]|[]|[]
J1|J1_overlayaudio7|J1_overlayaudio8|AddAudioSample|242 26 132||||[]|[]|[]|[]
J1|J1_overlayaudio6|J1_overlayaudio7|AddAudioSample|175 33 37||||[]|[]|[]|[]
J1|J1_overlayaudio1|J1_overlayaudio2|AddAudioSample|107 40 198||||[]|[]|[]|[]
J1|J1_overlayaudio20|J1_overlayaudio21|AddAudioSample|13 229 98||||[]|[]|[]|[]
J1|J1_overlayaudio3|J1_overlayaudio4|AddAudioSample|40 47 103||||[]|[]|[]|[]
J1|J1_overlayaudio2|J1_overlayaudio3|AddAudioSample|229 53 8||||[]|[]|[]|[]
J1|J1_overlayaudio9_1|J1_overlayaudio10|AddAudioSample|161 60 169||||[]|[]|[]|[]
J2|J2_20|Donor|||||[]|[]|[]|[]
J2|J2_26|Donor|||||[]|[]|[]|[]
J2|J2|J2_23|Donor|||||[]|[]|[]|[]
J2|J2|J2_17|Donor|||||[]|[]|[]|[]
J2|J2|J2_05|Donor|||||[]|[]|[]|[]
J2|J2|J2_01|OutputAVI|0 126 255||||[]|[]|[]|[]
J2|J2|J2_12|Donor|||||[]|[]|[]|[]
J2|J2_10|J2_20|AddCamFingerprintPRNU|0 255 132||||[]|[]|[]|[]
J2|J2_10|J2_17|AntiForensicCopyExif|0 255 6||||[]|[]|[]|[]
J2|J2_08|J2_15|TimeAlterationWarp|120 255 0||||[[10066.8896321,10635.451505]]|[[302,317]]|[]|[]
J2|J2_08|J2_12|AntiForensicCopyExif|244 253 0||||[]|[]|[]|[]
J2|J2_15|J2_23|AntiForensicCopyExif|255 138 0||||[]|[]|[]|[]
J2|J2_03|J2_05|AntiForensicCopyExif|255 12 0||||[]|[]|[]|[]
J2|J2_03|J2_10|TimeAlterationWarp|255 0 114||||[[7056.85618729,7625.4180602]]|[[212,227]]|[]|[]
J2|J2_01|J2_03|SelectCutFrames|255 0 240||||[[7019.49860724,7052.92479109]]|[[211,212]]|[]|[]
J2|J2_01|J2_08|CopyPaste|144 0 255||||[[7019.49860724,10061.281337]]|[[211,301]]|[]|[]
J3|J3_10|J3_22|RemoveCamFingerprintPRNU|0 90 255||||[]|[]|[]|[]
J3|J3_10|J3_19|AntiForensicCopyExif|0 180 255||||[]|[]|[]|[]
J3|J3_17|J3_26|AntiForensicCopyExif|0 255 240||||[]|[]|[]|[]
J3|J3_14|J3_24|AntiForensicEditExif|0 255 150||||[]|[]|[]|[]
J3|J3_19|J3_29|AntiForensicEditExif|0 255 60||||[]|[]|[]|[]
J3|J3_08|J3_17|TimeAlterationWarp|30 255 0||||[[13500.0,13733.3333333]]|[[406,411]]|[]|[]
J3|J3_08|J3_14|AntiForensicCopyExif|120 255 0||||[]|[]|[]|[]
J3|J3_31|J3_34|AntiForensicEditExif|210 255 0||||[]|[]|[]|[]
J3|J3_05|J3_12|AntiForensicEditExif|255 210 0||||[]|[]|[]|[]
J3|J3_22|J3_31|AntiForensicCopyExif|255 120 0||||[]|[]|[]|[]
J3|J3|J3_14|Donor|||||[]|[]|[]|[]
J3|J3|J3_19|Donor|||||[]|[]|[]|[]
J3|J3|J3_05|Donor|||||[]|[]|[]|[]
J3|J3|J3_31|Donor|||||[]|[]|[]|[]
J3|J3|J3_01|OutputAVI|255 30 0||||[]|[]|[]|[]
J3|J3|J3_26|Donor|||||[]|[]|[]|[]
J3|J3_01|J3_08|CopyPaste|255 0 60||||[[9866.66666667,13500.0]]|[[297,405]]|[]|[]
J3|J3_01|J3_03|SelectCutFrames|255 0 150||||[[9866.66666667,9900.0]]|[[297,298]]|[]|[]
J3|J3_03|J3_05|AntiForensicCopyExif|255 0 240||||[]|[]|[]|[]
J3|J3_03|J3_10|TimeAlterationWarp|180 0 255||||[[9900.0,10133.3333333]]|[[298,303]]|[]|[]
J4|J4_08|J4_15|TimeAlterationWarp|85 21 85||||[[160160.16016,160326.99366]]|[[4801,4804]]|[]|[]
J4|J4_08|J4_12|AntiForensicCopyExif|170 42 170||||[]|[]|[]|[]
J4|J4_15|J4_22|AntiForensicCopyExif|255 63 255||||[]|[]|[]|[]
J4|J4_10|J4_17|AntiForensicCopyExif|255 127 254||||[]|[]|[]|[]
J4|J4_10|J4_20|RemoveCamFingerprintPRNU|85 149 83||||[]|[]|[]|[]
J4|J4_20|J4_25|AntiForensicCopyExif|170 170 168||||[]|[]|[]|[]
J4|J4|J4_17|Donor|||||[]|[]|[]|[]
J4|J4|J4_05|Donor|||||[]|[]|[]|[]
J4|J4|J4_01|OutputAVI|255 191 253||||[]|[]|[]|[]
J4|J4|J4_12|Donor|||||[]|[]|[]|[]
