ProbeFileID|JournalName|StartNodeID|EndNodeID|Sequence|BitPlane
F1|J1|J1_replaceaudio_end1|J1_replaceaudio_end1_74|1|
F1|J1|J1|J1_avi|3|
F1|J1|J1_avi|J1_replaceaudio_end1|2|2.0
F2|J2|J2_03|J2_10|2|3.0
F2|J2|J2_10|J2_17|1|
F2|J2|J2_01|J2_03|3|1.0
F2|J2|J2|J2_01|4|
F3|J3|J3|J3_01|4|
F3|J3|J3_01|J3_08|3|1.0
F3|J3|J3_17|J3_26|1|
F3|J3|J3_08|J3_17|2|2.0
F4|J4|J4_01|J4_08|3|1.0
F4|J4|J4_08|J4_15|2|3.0
F4|J4|J4_15|J4_22|1|
F4|J4|J4|J4_01|4|
F5|J5|J5_10|J5_17|1|
F5|J5|J5_03|J5_10|2|3.0
F5|J5|J5|J5_01|4|
F5|J5|J5_01|J5_03|3|1.0
F6|J6|J6_03|J6_10|2|3.0
F6|J6|J6|J6_01|4|
F6|J6|J6_01|J6_03|3|1.0
F6|J6|J6_10|J6_17|1|
