ProbeFileID|JournalName|StartNodeID|EndNodeID|Sequence|Operation|Color|Purpose|OperationArgument|BitPlane|Evaluated
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-pasteblend|091ace4e5b57399d6735293204b4bd99_05-pasteblend_06|2|AddCamFingerprintPRNU||||None|N
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-rotate180|091ace4e5b57399d6735293204b4bd99_05-pasteblend|3|PasteSplice|244 253 0|blend|face|1|N
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05|091ace4e5b57399d6735293204b4bd99_05-rotate180|4|TransformRotate||||None|N
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_02|6|RemoveCamFingerprintPRNU||||None|N
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_05-pasteblend_06|091ace4e5b57399d6735293204b4bd99_05-pasteblend_09|1|AntiForensicExifQuantizationTable||||None|N
14cffdc6394f9503661d40c9ac7328ca|091ace4e5b57399d6735293204b4bd99|091ace4e5b57399d6735293204b4bd99_02|091ace4e5b57399d6735293204b4bd99_05|5|AddNoise||||None|N
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5|91641f4f60d8181a7e3c187b0b58dca5_01|6|RemoveCamFingerprintPRNU||||None|N
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-heal_07|91641f4f60d8181a7e3c187b0b58dca5_04-heal_08|1|AntiForensicExifQuantizationTable||||None|N
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-heal|91641f4f60d8181a7e3c187b0b58dca5_04-heal_07|2|AddCamFingerprintPRNU||||None|N
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04-pasteblend|91641f4f60d8181a7e3c187b0b58dca5_04-heal|3|PasteSampled|0 255 132|heal||1|Y
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_04|91641f4f60d8181a7e3c187b0b58dca5_04-pasteblend|4|PasteSplice|255 0 114|blend|face|2|N
c3b7512b719df5670aa70fd0b152b86a|091ace4e5b57399d6735293204b4bd99|91641f4f60d8181a7e3c187b0b58dca5_01|91641f4f60d8181a7e3c187b0b58dca5_04|5|AddNoise||||None|N
