JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|VideoTime|VideoFrame|AudioTime|AudioFrame
91a6c703f3d0cdd150250cca5a9ce29c|4CGI|2insert|Donor|||||[]|[]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|ea62746ea24c24bb10833bc90a08fc03|1png|OutputPng|||||[]|[]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|5Blur|6Sharp|Sharpening|255 0 60||||[[0,2000.0]]|[[1,61]]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|2Crop|3brightness|Exposure|||||[]|[]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|1AVI|2insert|ObjectCGI|0 216 255||||[[0,2133.33333333]]|[[1,65]]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|6Sharp|7Mosaic|Mosaic|||||[]|[]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|3brightness|4CGI|OverlayObject|0 255 78||||[]|[]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|1png|2Crop|TransformCrop|||||[]|[]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|91a6c703f3d0cdd150250cca5a9ce29c|1AVI|OutputAVI|||||[]|[]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|91a6c703f3d0cdd150250cca5a9ce29c|7Mosaic_01|Donor|||||[]|[]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|7Mosaic|7Mosaic_01|AntiForensicCopyExif|||||[]|[]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|2insert|3colorBalance|ColorBalance|255 156 0||||[[0,2133.33333333]]|[[1,65]]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|4Saturation|5Blur|Blur|138 255 0||||[[0,2000.0]]|[[1,61]]|[]|[]
91a6c703f3d0cdd150250cca5a9ce29c|3colorBalance|4Saturation|Saturation|234 0 255||||[[0,2133.33333333]]|[[1,65]]|[]|[]
