TaskID|ProbeFileID|ProbeFileName|ProbeWidth|ProbeHeight|ProbeFileSize|FrameCount|FrameRate
manipulation|01a9e12972da069d1db19ee0aadc60a3|probe/01a9e12972da069d1db19ee0aadc60a3.mp4|1920|1080|83385979|1000|30.0
manipulation|03ba552b22a19356ee6237254d18db63|probe/03ba552b22a19356ee6237254d18db63.mp4|1920|1080|92301920|1000|30.0
manipulation|04e17aea3a2beb2b358819268f1073c6|probe/04e17aea3a2beb2b358819268f1073c6.mp4|1280|720|77732693|1000|30.0
manipulation|057f8d4757d269986ef92bf2a1a59e37|probe/057f8d4757d269986ef92bf2a1a59e37.avi|320|240|2850394|1000|30.0
manipulation|05b2aaf3e5191bea3d9bec1f494e03bb|probe/05b2aaf3e5191bea3d9bec1f494e03bb.mp4|1280|720|87562371|1000|30.0
manipulation|0885787aa7d5af42dc18da9cee1a9576|probe/0885787aa7d5af42dc18da9cee1a9576.mov|1920|1080|27992592|1000|30.0
manipulation|08b82f543834193ddf47f81c4673b4a7|probe/08b82f543834193ddf47f81c4673b4a7.mp4|1920|1080|46650158|1000|30.0
manipulation|12d81bdb5577def995f69ab8841921fe|probe/12d81bdb5577def995f69ab8841921fe.mp4|1920|1080|35965751|1000|30.0
manipulation|1533677752d3ec4dbc99066ddbb1ae2d|probe/1533677752d3ec4dbc99066ddbb1ae2d.mp4|352|288|3868821|1000|30.0
manipulation|1a2bf02bf4b9782d18b2d4057703edb1|probe/1a2bf02bf4b9782d18b2d4057703edb1.mp4|1280|720|59665637|1000|30.0
manipulation|1bc5f24a5731de1443af2a051b07d731|probe/1bc5f24a5731de1443af2a051b07d731.mp4|1920|1080|31476708|1000|30.0
manipulation|242abec7860e7398972896ab2870d92a|probe/242abec7860e7398972896ab2870d92a.mp4|1920|1080|5182941|1000|30.0
manipulation|247eb00604c36a9c58c2e943f5bb3573|probe/247eb00604c36a9c58c2e943f5bb3573.avi|640|480|143727428|1000|30.0
manipulation|2582c55863a6fccff1f2c1d18be3ece0|probe/2582c55863a6fccff1f2c1d18be3ece0.avi|640|480|367736188|1000|30.0
manipulation|25b83247212be6f186b6fd6e399439b1|probe/25b83247212be6f186b6fd6e399439b1.mov|1920|1080|80069392|1000|30.0
manipulation|2ae53921e93cc72329872276d3eac817|probe/2ae53921e93cc72329872276d3eac817.mp4|1280|720|57009987|1000|30.0
manipulation|2bf31505c23179c4633a5f7aa957aad8|probe/2bf31505c23179c4633a5f7aa957aad8.mp4|1920|1080|42950951|1000|30.0
manipulation|2d73eae8bfe7326fff1520e4a44c891d|probe/2d73eae8bfe7326fff1520e4a44c891d.mp4|2560|1440|73179968|1000|30.0
manipulation|2ec011790685c073ec4577c5cd0007d5|probe/2ec011790685c073ec4577c5cd0007d5.mov|1920|1080|114574890|1000|30.0
manipulation|2f658fffd3b5357ebe4d0f1e8b81615f|probe/2f658fffd3b5357ebe4d0f1e8b81615f.avi|1280|720|92918584|1000|30.0
manipulation|33ab66b7280d64b3447bd2a858614bdc|probe/33ab66b7280d64b3447bd2a858614bdc.mp4|2560|1440|148304146|1000|30.0
manipulation|341a40ab90f09a1fc58c5617dcbfc640|probe/341a40ab90f09a1fc58c5617dcbfc640.mp4|1920|1080|20578175|1000|30.0
manipulation|375af028bb20b43f6e3c65970dd037d2|probe/375af028bb20b43f6e3c65970dd037d2.avi|320|240|2776978|1000|30.0
manipulation|37b937d6d9ef45dde30b815e1f539d86|probe/37b937d6d9ef45dde30b815e1f539d86.mp4|1920|1080|66799068|1000|30.0
manipulation|38ad69aa7b20adabf6934282306ca991|probe/38ad69aa7b20adabf6934282306ca991.mp4|1920|1080|183742656|1000|30.0
manipulation|396f7d2f5823e3d830d5964e1048ad27|probe/396f7d2f5823e3d830d5964e1048ad27.mp4|1280|720|151853134|1000|30.0
manipulation|3dab1bb95dc176a3c0c4e1d29bdf3307|probe/3dab1bb95dc176a3c0c4e1d29bdf3307.mp4|1920|1080|43700192|1000|30.0
manipulation|3fe962b5bc6fa14087ae74a8245efc66|probe/3fe962b5bc6fa14087ae74a8245efc66.mp4|1280|720|48793622|1000|30.0
manipulation|4184d189f16c4a25e2eff8b01a17c97d|probe/4184d189f16c4a25e2eff8b01a17c97d.mp4|1920|1080|132984514|1000|30.0
manipulation|42b55b0c19475a8e1252b3fcf6a4d23a|probe/42b55b0c19475a8e1252b3fcf6a4d23a.mp4|3840|2160|132722953|1000|30.0
manipulation|449e1544b91e4b60ffcf9d9462ef0f55|probe/449e1544b91e4b60ffcf9d9462ef0f55.mp4|1920|1080|81036537|1000|30.0
