TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|01a9e12972da069d1db19ee0aadc60a3|probe/01a9e12972da069d1db19ee0aadc60a3.mp4|N|||01a9e12972da069d1db19ee0aadc60a3.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|03ba552b22a19356ee6237254d18db63|probe/03ba552b22a19356ee6237254d18db63.mp4|N|||03ba552b22a19356ee6237254d18db63.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|04e17aea3a2beb2b358819268f1073c6|probe/04e17aea3a2beb2b358819268f1073c6.mp4|N|||04e17aea3a2beb2b358819268f1073c6.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|057f8d4757d269986ef92bf2a1a59e37|probe/057f8d4757d269986ef92bf2a1a59e37.avi|N|||057f8d4757d269986ef92bf2a1a59e37.avi||||||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|05b2aaf3e5191bea3d9bec1f494e03bb|probe/05b2aaf3e5191bea3d9bec1f494e03bb.mp4|N|||05b2aaf3e5191bea3d9bec1f494e03bb.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|0885787aa7d5af42dc18da9cee1a9576|probe/0885787aa7d5af42dc18da9cee1a9576.mov|N|||0885787aa7d5af42dc18da9cee1a9576.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|08b82f543834193ddf47f81c4673b4a7|probe/08b82f543834193ddf47f81c4673b4a7.mp4|N|||08b82f543834193ddf47f81c4673b4a7.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|12d81bdb5577def995f69ab8841921fe|probe/12d81bdb5577def995f69ab8841921fe.mp4|N|||12d81bdb5577def995f69ab8841921fe.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|1533677752d3ec4dbc99066ddbb1ae2d|probe/1533677752d3ec4dbc99066ddbb1ae2d.mp4|N|||1533677752d3ec4dbc99066ddbb1ae2d.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|1a2bf02bf4b9782d18b2d4057703edb1|probe/1a2bf02bf4b9782d18b2d4057703edb1.mp4|N|||1a2bf02bf4b9782d18b2d4057703edb1.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|1bc5f24a5731de1443af2a051b07d731|probe/1bc5f24a5731de1443af2a051b07d731.mp4|N|||1bc5f24a5731de1443af2a051b07d731.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|242abec7860e7398972896ab2870d92a|probe/242abec7860e7398972896ab2870d92a.mp4|Y|||242abec7860e7398972896ab2870d92a.mp4|world/91a6c703f3d0cdd150250cca5a9ce29c.mp4|91a6c703f3d0cdd150250cca5a9ce29c.mp4|91a6c703f3d0cdd150250cca5a9ce29c|Add a missing poster to the wall|video|no|yes|no|no|no|large|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|yes|no|no|no|no|no|no|no|no|no|7-Unit|no|no|no|no|no|no|no|no|no
manipulation|247eb00604c36a9c58c2e943f5bb3573|probe/247eb00604c36a9c58c2e943f5bb3573.avi|N|||247eb00604c36a9c58c2e943f5bb3573.avi|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|2582c55863a6fccff1f2c1d18be3ece0|probe/2582c55863a6fccff1f2c1d18be3ece0.avi|Y|||2582c55863a6fccff1f2c1d18be3ece0.avi|world/375af028bb20b43f6e3c65970dd037d2.avi|375af028bb20b43f6e3c65970dd037d2.avi|375af028bb20b43f6e3c65970dd037d2|01 Export with MATLAB Create donor-01-reverse from 01 02 Append reverse to 01/PasteFrames 00:00:00.000 00:00:06.633 00:00:06.667 00:00:13.300 03 Delete frame 200 00:00:06.633 00:00:06.633 04 Resize 640-480 P.bicubic A=-0.75|video|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|yes|no|no|no
manipulation|25b83247212be6f186b6fd6e399439b1|probe/25b83247212be6f186b6fd6e399439b1.mov|N|||25b83247212be6f186b6fd6e399439b1.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|2ae53921e93cc72329872276d3eac817|probe/2ae53921e93cc72329872276d3eac817.mp4|N|||2ae53921e93cc72329872276d3eac817.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|2bf31505c23179c4633a5f7aa957aad8|probe/2bf31505c23179c4633a5f7aa957aad8.mp4|N|||2bf31505c23179c4633a5f7aa957aad8.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|2d73eae8bfe7326fff1520e4a44c891d|probe/2d73eae8bfe7326fff1520e4a44c891d.mp4|N|||2d73eae8bfe7326fff1520e4a44c891d.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|2ec011790685c073ec4577c5cd0007d5|probe/2ec011790685c073ec4577c5cd0007d5.mov|N|||2ec011790685c073ec4577c5cd0007d5.mov|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|2f658fffd3b5357ebe4d0f1e8b81615f|probe/2f658fffd3b5357ebe4d0f1e8b81615f.avi|N|||2f658fffd3b5357ebe4d0f1e8b81615f.avi|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|33ab66b7280d64b3447bd2a858614bdc|probe/33ab66b7280d64b3447bd2a858614bdc.mp4|N|||33ab66b7280d64b3447bd2a858614bdc.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|341a40ab90f09a1fc58c5617dcbfc640|probe/341a40ab90f09a1fc58c5617dcbfc640.mp4|N|||341a40ab90f09a1fc58c5617dcbfc640.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|375af028bb20b43f6e3c65970dd037d2|probe/375af028bb20b43f6e3c65970dd037d2.avi|N|||375af028bb20b43f6e3c65970dd037d2.avi||||||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|37b937d6d9ef45dde30b815e1f539d86|probe/37b937d6d9ef45dde30b815e1f539d86.mp4|N|||37b937d6d9ef45dde30b815e1f539d86.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|38ad69aa7b20adabf6934282306ca991|probe/38ad69aa7b20adabf6934282306ca991.mp4|N|||38ad69aa7b20adabf6934282306ca991.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|396f7d2f5823e3d830d5964e1048ad27|probe/396f7d2f5823e3d830d5964e1048ad27.mp4|N|||396f7d2f5823e3d830d5964e1048ad27.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
manipulation|3dab1bb95dc176a3c0c4e1d29bdf3307|probe/3dab1bb95dc176a3c0c4e1d29bdf3307.mp4|N|||3dab1bb95dc176a3c0c4e1d29bdf3307.mp4|||||||||||||||single|||||||||||||||||||||||||||||||||||||
