"ProbeFileID"|"DonorFileID"|"ConfidenceScore"|"ProbeOutputMaskFileName"|"DonorOutputMaskFileName"|"IsOptOut"
"NC2016_0017"|"NC2016_9482"|0.0046|""|""|"Y"
"NC2016_0048"|"NC2016_2245"|39|"mask/NC2016_0048_768_1.png"|"mask/NC2016_0048_768_2.png"|"Y"
"NC2016_0048"|"NC2016_3072"|42|"mask/NC2016_0048_804_1.png"|"mask/NC2016_0048_804_2.png"|"Y"
"NC2016_0098"|"NC2016_4079"|45|"mask/NC2016_0098_267_1.png"|"mask/NC2016_0098_267_2.png"|"Y"
"NC2016_0128"|"NC2016_1432"|0|""|""|"Y"
"NC2016_0128"|"NC2016_3836"|56|"mask/NC2016_0128_128_1.png"|"mask/NC2016_0128_128_2.png"|"Y"
"NC2016_0128"|"NC2016_9281"|54|"mask/NC2016_0128_279_1.png"|"mask/NC2016_0128_279_2.png"|"Y"
"NC2016_0130"|"NC2016_4729"|6e-04|""|""|"Y"
"NC2016_0130"|"NC2016_5112"|5e-04|""|""|"Y"
"NC2016_0136"|"NC2016_1233"|0|""|""|"Y"
"NC2016_0185"|"NC2016_7783"|0|""|""|"Y"
"NC2016_0202"|"NC2016_1121"|5e-04|""|""|"Y"
"NC2016_0202"|"NC2016_2519"|5e-04|""|""|"Y"
"NC2016_0211"|"NC2016_3530"|83|"mask/NC2016_0211_137_1.png"|"mask/NC2016_0211_137_2.png"|"Y"
"NC2016_0211"|"NC2016_5933"|0.004|""|""|"Y"
"NC2016_0211"|"NC2016_7345"|87|"mask/NC2016_0211_98_1.png"|"mask/NC2016_0211_98_2.png"|"Y"
"NC2016_0222"|"NC2016_5360"|51|"mask/NC2016_0222_871_1.png"|"mask/NC2016_0222_871_2.png"|"Y"
"NC2016_0222"|"NC2016_8660"|47|"mask/NC2016_0222_394_1.png"|"mask/NC2016_0222_394_2.png"|"Y"
"NC2016_0227"|"NC2016_0984"|0|""|""|"Y"
"NC2016_0227"|"NC2016_8177"|0|""|""|"Y"
"NC2016_0229"|"NC2016_0147"|0|""|""|"Y"
"NC2016_0229"|"NC2016_1066"|0|""|""|"Y"
"NC2016_0231"|"NC2016_8537"|0|""|""|"Y"
"NC2016_0254"|"NC2016_0082"|0|""|""|"Y"
"NC2016_0263"|"NC2016_6004"|0|""|""|"Y"
"NC2016_0278"|"NC2016_0006"|8e-04|""|""|"Y"
"NC2016_0278"|"NC2016_7141"|7e-04|""|""|"Y"
"NC2016_0280"|"NC2016_0374"|7e-04|""|""|"Y"
"NC2016_0280"|"NC2016_8033"|0.0038|""|""|"Y"
"NC2016_0286"|"NC2016_1646"|0|""|""|"Y"
"NC2016_0286"|"NC2016_9451"|0|""|""|"Y"
"NC2016_0289"|"NC2016_4413"|45|"mask/NC2016_0289_170_1.png"|"mask/NC2016_0289_170_2.png"|"Y"
"NC2016_0289"|"NC2016_6265"|41|"mask/NC2016_0289_866_1.png"|"mask/NC2016_0289_866_2.png"|"Y"
"NC2016_0293"|"NC2016_1508"|35|"mask/NC2016_0293_27_1.png"|"mask/NC2016_0293_27_2.png"|"Y"
"NC2016_0293"|"NC2016_8368"|32|"mask/NC2016_0293_765_1.png"|"mask/NC2016_0293_765_2.png"|"Y"
"NC2016_0299"|"NC2016_6262"|103|"mask/NC2016_0299_47_1.png"|"mask/NC2016_0299_47_2.png"|"Y"
"NC2016_0299"|"NC2016_7983"|89|"mask/NC2016_0299_216_1.png"|"mask/NC2016_0299_216_2.png"|"Y"
"NC2016_0313"|"NC2016_7596"|0|""|""|"Y"
"NC2016_0342"|"NC2016_2815"|29|"mask/NC2016_0342_770_1.png"|"mask/NC2016_0342_770_2.png"|"Y"
"NC2016_0342"|"NC2016_7659"|38|"mask/NC2016_0342_766_1.png"|"mask/NC2016_0342_766_2.png"|"Y"
"NC2016_0343"|"NC2016_1483"|0.0025|""|""|"Y"
"NC2016_0343"|"NC2016_8261"|362|"mask/NC2016_0343_719_1.png"|"mask/NC2016_0343_719_2.png"|"Y"
"NC2016_0343"|"NC2016_8693"|353|"mask/NC2016_0343_141_1.png"|"mask/NC2016_0343_141_2.png"|"Y"
"NC2016_0351"|"NC2016_0503"|7e-04|""|""|"Y"
"NC2016_0377"|"NC2016_5933"|0.0037|""|""|"Y"
"NC2016_0394"|"NC2016_4388"|61|"mask/NC2016_0394_473_1.png"|"mask/NC2016_0394_473_2.png"|"Y"
"NC2016_0394"|"NC2016_5102"|63|"mask/NC2016_0394_339_1.png"|"mask/NC2016_0394_339_2.png"|"Y"
"NC2016_0407"|"NC2016_6184"|0.0018|""|""|"Y"
"NC2016_0408"|"NC2016_9118"|13|"mask/NC2016_0408_311_1.png"|"mask/NC2016_0408_311_2.png"|"Y"
"NC2016_0408"|"NC2016_9219"|13|"mask/NC2016_0408_142_1.png"|"mask/NC2016_0408_142_2.png"|"Y"
"NC2016_0419"|"NC2016_9321"|0|""|""|"Y"
"NC2016_0444"|"NC2016_1140"|0|""|""|"Y"
"NC2016_0444"|"NC2016_7780"|0.0019|""|""|"Y"
"NC2016_0444"|"NC2016_8743"|0|""|""|"Y"
"NC2016_0459"|"NC2016_1947"|6|""|""|"Y"
"NC2016_0459"|"NC2016_6537"|7|""|""|"Y"
"NC2016_0479"|"NC2016_9024"|0.0011|""|""|"Y"
"NC2016_0481"|"NC2016_8261"|340|"mask/NC2016_0481_719_1.png"|"mask/NC2016_0481_719_2.png"|"Y"
"NC2016_0481"|"NC2016_8693"|319|"mask/NC2016_0481_141_1.png"|"mask/NC2016_0481_141_2.png"|"Y"
"NC2016_0484"|"NC2016_6355"|59|"mask/NC2016_0484_282_1.png"|"mask/NC2016_0484_282_2.png"|"Y"
"NC2016_0484"|"NC2016_9951"|66|"mask/NC2016_0484_630_1.png"|"mask/NC2016_0484_630_2.png"|"Y"
"NC2016_0520"|"NC2016_8102"|9e-04|""|""|"Y"
"NC2016_0527"|"NC2016_9954"|0.001|""|""|"Y"
"NC2016_0527"|"NC2016_9993"|0.0015|""|""|"Y"
"NC2016_0557"|"NC2016_1121"|0|""|""|"Y"
"NC2016_0558"|"NC2016_8064"|9e-04|""|""|"Y"
"NC2016_0569"|"NC2016_3176"|0|""|""|"Y"
"NC2016_0571"|"NC2016_2198"|151|"mask/NC2016_0571_86_1.png"|"mask/NC2016_0571_86_2.png"|"Y"
"NC2016_0571"|"NC2016_2989"|157|"mask/NC2016_0571_506_1.png"|"mask/NC2016_0571_506_2.png"|"Y"
"NC2016_0589"|"NC2016_0045"|27|"mask/NC2016_0589_761_1.png"|"mask/NC2016_0589_761_2.png"|"Y"
