"ProbeFileID"|"ConfidenceScore"|"ProbeOutputMaskFileName"|"IsOptOut"
"c6c6b83300cc764a6bf7d02206e3e087"|0|"mask/c6c6b83300cc764a6bf7d02206e3e087.png"|"Y"
"ba4433fd7e95f90e5b62ee0896d286e5"|0|"mask/ba4433fd7e95f90e5b62ee0896d286e5.png"|"Y"
"87ea8e893e517401d2063367aabcb244"|0|"mask/87ea8e893e517401d2063367aabcb244.png"|"Y"
"d2584647d9ac1102da7a0cf644814b0a"|0|"mask/d2584647d9ac1102da7a0cf644814b0a.png"|"Y"
"c838c7fdd95d9e8b5481be733f760e63"|0|"mask/c838c7fdd95d9e8b5481be733f760e63.png"|"Y"
"8d15ff04abe5c421dcfb097441f60ee8"|0|"mask/8d15ff04abe5c421dcfb097441f60ee8.png"|"Y"
"bb8886f318dd9899255766188e2d01bf"|0|"mask/bb8886f318dd9899255766188e2d01bf.png"|"Y"
"7061f4c8ae2aff3917ef74e29027f017"|0|"mask/7061f4c8ae2aff3917ef74e29027f017.png"|"Y"
"48251716063d92deca78c9c5d110ec17"|0|"mask/48251716063d92deca78c9c5d110ec17.png"|"Y"
"776cf812f2eaf28e127e06f3b5b133ed"|0|"mask/776cf812f2eaf28e127e06f3b5b133ed.png"|"Y"
"6851969d064fd9b1db8f7c6a21c9ab16"|0|"mask/6851969d064fd9b1db8f7c6a21c9ab16.png"|"Y"
"e111959b18ae2a69ce464102de26ed3a"|0|"mask/e111959b18ae2a69ce464102de26ed3a.png"|"Y"
"19071a320e402ad649ea1bd0b1383510"|0|"mask/19071a320e402ad649ea1bd0b1383510.png"|"Y"
"5c3b9774cf2cf2551ba6bab8f7767e93"|0|"mask/5c3b9774cf2cf2551ba6bab8f7767e93.png"|"Y"
"1462760c7ba7a870b83c0cf2301eda12"|24974|"mask/1462760c7ba7a870b83c0cf2301eda12.png"|"Y"
"801bb58cd05f3e6f45882922f740bde3"|0|"mask/801bb58cd05f3e6f45882922f740bde3.png"|"Y"
"bf8b0fda28a498827a6783411ccbc2ef"|0|"mask/bf8b0fda28a498827a6783411ccbc2ef.png"|"Y"
"2ae3c789e29fb80dd4c069fa8e9fe712"|0|"mask/2ae3c789e29fb80dd4c069fa8e9fe712.png"|"Y"
"8afaaeb77e1863b933d6ea01b061453f"|0|"mask/8afaaeb77e1863b933d6ea01b061453f.png"|"Y"
"6cd4a29f45a96a854fa6652dd0417463"|0|"mask/6cd4a29f45a96a854fa6652dd0417463.png"|"Y"
"6df393dae3e65318ae1b76b947d5e844"|0|"mask/6df393dae3e65318ae1b76b947d5e844.png"|"Y"
"853aac24037e4ba5da368ad5947a3759"|3328|"mask/853aac24037e4ba5da368ad5947a3759.png"|"Y"
"57e0b76307e75b4949947f7e7cb32551"|0|"mask/57e0b76307e75b4949947f7e7cb32551.png"|"Y"
"62fd326d76c621a2b4f29905b2efb8a8"|0|"mask/62fd326d76c621a2b4f29905b2efb8a8.png"|"Y"
"f3fe9df7ac31ca1ddc2fd13941838d5f"|0|"mask/f3fe9df7ac31ca1ddc2fd13941838d5f.png"|"Y"
"b34b46acb68dfc95c863aa10c2d21f9a"|0|"mask/b34b46acb68dfc95c863aa10c2d21f9a.png"|"Y"
"66d52a74c8fe34905a250c23b7e739c1"|0|"mask/66d52a74c8fe34905a250c23b7e739c1.png"|"Y"
"3541d629d081c79c9fc22ca46d270b0e"|0|"mask/3541d629d081c79c9fc22ca46d270b0e.png"|"Y"
"2c8e622bc1f9274a817e110c4fe448ca"|0|"mask/2c8e622bc1f9274a817e110c4fe448ca.png"|"Y"
"60286909a7bb5ea445040ddd0a008f12"|0|"mask/60286909a7bb5ea445040ddd0a008f12.png"|"Y"
"2afbd6b4c951e93629429dbe3ca7fadf"|0|"mask/2afbd6b4c951e93629429dbe3ca7fadf.png"|"Y"
"29218ea0c354f1dcccb09008e3cb55ff"|0|"mask/29218ea0c354f1dcccb09008e3cb55ff.png"|"Y"
"43b881cb5d8330cd715ccb6afd88e268"|0|"mask/43b881cb5d8330cd715ccb6afd88e268.png"|"Y"
"31485ea731eb2200a4db162623ff012f"|0|"mask/31485ea731eb2200a4db162623ff012f.png"|"Y"
"bae7f31633149174f4e093a9bc66b45d"|0|"mask/bae7f31633149174f4e093a9bc66b45d.png"|"Y"
"c743105b1c70dd538b1530006b266a09"|0|"mask/c743105b1c70dd538b1530006b266a09.png"|"Y"
"97703d063465f69fa06ed6939e4e863b"|0|"mask/97703d063465f69fa06ed6939e4e863b.png"|"Y"
"d4b3e45a7143fcfe107bf70356c97ad6"|0|"mask/d4b3e45a7143fcfe107bf70356c97ad6.png"|"Y"
"ff7c1f46c84e6efce1cb563bf9d1b65d"|0|"mask/ff7c1f46c84e6efce1cb563bf9d1b65d.png"|"Y"
"e6ab159257971dd88ce8e76c1163351b"|0|"mask/e6ab159257971dd88ce8e76c1163351b.png"|"Y"
"e644dceea1e53306b498f2875194b371"|0|"mask/e644dceea1e53306b498f2875194b371.png"|"Y"
"528ea90f76d9810cd8ba1aa9da5af0e9"|0|"mask/528ea90f76d9810cd8ba1aa9da5af0e9.png"|"Y"
"780decc2098ed32bd7cb9d8204f96dd0"|0|"mask/780decc2098ed32bd7cb9d8204f96dd0.png"|"Y"
"f871d1544c7e6f43b0997416f45a6ac7"|0|"mask/f871d1544c7e6f43b0997416f45a6ac7.png"|"Y"
"bfac7192eba40c41f48f31b5c9f52e4e"|16996|"mask/bfac7192eba40c41f48f31b5c9f52e4e.png"|"Y"
"0d555bf6e1d8d993d65a5380d38b90f8"|0|"mask/0d555bf6e1d8d993d65a5380d38b90f8.png"|"Y"
"c0f2c8d265e8f9c304db67c1d6fb720e"|53616|"mask/c0f2c8d265e8f9c304db67c1d6fb720e.png"|"Y"
"df5128a77b8fb053654d94169b2af8a0"|6879|"mask/df5128a77b8fb053654d94169b2af8a0.png"|"Y"
"58c842fb91733c468feee2484114d7b5"|0|"mask/58c842fb91733c468feee2484114d7b5.png"|"Y"
"475eddd8a10c26d8588c46df364575c7"|0|"mask/475eddd8a10c26d8588c46df364575c7.png"|"Y"
"15171a11a273a86a006162464cc85c56"|0|"mask/15171a11a273a86a006162464cc85c56.png"|"Y"
"352d77b9a1cafe08f455295f5c5cea4f"|0|"mask/352d77b9a1cafe08f455295f5c5cea4f.png"|"Y"
"859d33b1ab1725e85ac4c4348d67c302"|0|"mask/859d33b1ab1725e85ac4c4348d67c302.png"|"Y"
