"ProbeFileID"|"ConfidenceScore"|"OutputProbeMaskFileName"|"IsOptOut"
"NC2016_0098"|0.5|"mask/NC2016_0098.png"|"N"
"NC2016_0136"|0.548893|"mask/NC2016_0136.png"|"N"
"NC2016_0324"|0.520598|"mask/NC2016_0324.png"|"N"
"NC2016_0820"|0.516785|"mask/NC2016_0820.png"|"N"
"NC2016_1262"|0.727384|"mask/NC2016_1262.png"|"N"
"NC2016_1956"|0.513816|"mask/NC2016_1956.png"|"N"
"NC2016_2619"|0.504045|"mask/NC2016_2619.png"|"N"
"NC2016_2653"|0.533002|"mask/NC2016_2653.png"|"N"
"NC2016_2979"|0.582249|"mask/NC2016_2979.png"|"N"
"NC2016_3077"|0.5|"mask/NC2016_3077.png"|"N"
"NC2016_4209"|0.5|"mask/NC2016_4209.png"|"N"
"NC2016_4281"|0.5|"mask/NC2016_4281.png"|"N"
"NC2016_4640"|0.716188|"mask/NC2016_4640.png"|"N"
"NC2016_4649"|0.5|"mask/NC2016_4649.png"|"N"
"NC2016_4856"|0.5|"mask/NC2016_4856.png"|"N"
"NC2016_4908"|0.547456|"mask/NC2016_4908.png"|"N"
"NC2016_4951"|0.5|"mask/NC2016_4951.png"|"N"
"NC2016_5000"|0.516998|"mask/NC2016_5000.png"|"N"
"NC2016_5392"|0.5|"mask/NC2016_5392.png"|"N"
"NC2016_5540"|0.5|"mask/NC2016_5540.png"|"N"
"NC2016_6301"|0.549553|"mask/NC2016_6301.png"|"N"
"NC2016_6367"|0.530588|"mask/NC2016_6367.png"|"N"
"NC2016_6402"|0.519951|"mask/NC2016_6402.png"|"N"
"NC2016_6731"|0.5|"mask/NC2016_6731.png"|"N"
"NC2016_6785"|0.782278|"mask/NC2016_6785.png"|"N"
"NC2016_6896"|0.531606|"mask/NC2016_6896.png"|"N"
"NC2016_6974"|0.5|"mask/NC2016_6974.png"|"N"
"NC2016_7105"|0.719591|"mask/NC2016_7105.png"|"N"
"NC2016_7273"|0.611756|"mask/NC2016_7273.png"|"N"
"NC2016_7301"|0.5|"mask/NC2016_7301.png"|"N"
"NC2016_7402"|0.5|"mask/NC2016_7402.png"|"N"
"NC2016_7682"|0.5|"mask/NC2016_7682.png"|"N"
"NC2016_8145"|0.5|"mask/NC2016_8145.png"|"N"
"NC2016_8315"|0.5|"mask/NC2016_8315.png"|"N"
"NC2016_8374"|0.5|"mask/NC2016_8374.png"|"N"
"NC2016_8551"|0.503284|"mask/NC2016_8551.png"|"N"
"NC2016_9042"|0.5|"mask/NC2016_9042.png"|"N"
"NC2016_9236"|0.5|"mask/NC2016_9236.png"|"N"
"NC2016_9810"|0.572502|"mask/NC2016_9810.png"|"N"
"NC2016_9932"|0.5|"mask/NC2016_9932.png"|"N"
"NC2016_7707"|0.5|"mask/NC2016_7707.png"|"N"
"NC2016_4203"|0.621234|"mask/NC2016_4203.png"|"N"
"NC2016_5647"|0.5|"mask/NC2016_5647.png"|"N"
"NC2016_7733"|0.5|"mask/NC2016_7733.png"|"N"
"NC2016_8608"|0.5|"mask/NC2016_8608.png"|"N"
"NC2016_9222"|0.555998|"mask/NC2016_9222.png"|"N"
"NC2016_4954"|0.532913|"mask/NC2016_4954.png"|"N"
"NC2016_5151"|0.5|"mask/NC2016_5151.png"|"N"
"NC2016_3472"|0.5|"mask/NC2016_3472.png"|"N"
"NC2016_3770"|0.52788|"mask/NC2016_3770.png"|"N"
"NC2016_2489"|0.499798|"mask/NC2016_2489.png"|"N"
"NC2016_8564"|0.537506|"mask/NC2016_8564.png"|"N"
"NC2016_2385"|0.5|"mask/NC2016_2385.png"|"N"
"NC2016_3353"|0.565517|"mask/NC2016_3353.png"|"N"
"NC2016_5385"|0.530907|"mask/NC2016_5385.png"|"N"
"NC2016_0783"|0.565316|"mask/NC2016_0783.png"|"N"
"NC2016_0220"|0.536006|"mask/NC2016_0220.png"|"N"
"NC2016_9998"|0.5|"mask/NC2016_9998.png"|"N"
"NC2016_9591"|0.725531|"mask/NC2016_9591.png"|"N"
"NC2016_4579"|0.5|"mask/NC2016_4579.png"|"N"
"NC2016_1840"|0.617843|"mask/NC2016_1840.png"|"N"
"NC2016_9325"|0.510262|"mask/NC2016_9325.png"|"N"
"NC2016_2911"|0.535475|"mask/NC2016_2911.png"|"N"
"NC2016_2739"|0.5|"mask/NC2016_2739.png"|"N"
"NC2016_2545"|0.624868|"mask/NC2016_2545.png"|"N"
"NC2016_4494"|0.62338|"mask/NC2016_4494.png"|"N"
"NC2016_7419"|0.5|"mask/NC2016_7419.png"|"N"
"NC2016_6891"|0.553168|"mask/NC2016_6891.png"|"N"
"NC2016_4950"|0.565119|"mask/NC2016_4950.png"|"N"
"NC2016_2900"|0.514661|"mask/NC2016_2900.png"|"N"
"NC2016_3798"|0.638372|"mask/NC2016_3798.png"|"N"
"NC2016_7518"|0.534863|"mask/NC2016_7518.png"|"N"
"NC2016_2206"|0.707314|"mask/NC2016_2206.png"|"N"
"NC2016_2899"|0.5|"mask/NC2016_2899.png"|"N"
"NC2016_8105"|0.5|"mask/NC2016_8105.png"|"N"
"NC2016_4362"|0.5|"mask/NC2016_4362.png"|"N"
"NC2016_6382"|0.5|"mask/NC2016_6382.png"|"N"
"NC2016_1038"|0.5|"mask/NC2016_1038.png"|"N"
"NC2016_9375"|0.5|"mask/NC2016_9375.png"|"N"
"NC2016_8870"|0.5|"mask/NC2016_8870.png"|"N"
"NC2016_0128"|0.5|"mask/NC2016_0128.png"|"N"
"NC2016_0130"|0.997781|"mask/NC2016_0130.png"|"N"
"NC2016_0222"|0.997747|"mask/NC2016_0222.png"|"N"
"NC2016_0278"|0.5|"mask/NC2016_0278.png"|"N"
"NC2016_0342"|0.5|"mask/NC2016_0342.png"|"N"
"NC2016_0459"|0.5|"mask/NC2016_0459.png"|"N"
"NC2016_0484"|0.5|"mask/NC2016_0484.png"|"N"
"NC2016_0674"|0.996974|"mask/NC2016_0674.png"|"N"
"NC2016_0830"|0.5|"mask/NC2016_0830.png"|"N"
"NC2016_0859"|0.5|"mask/NC2016_0859.png"|"N"
"NC2016_0994"|0.5|"mask/NC2016_0994.png"|"N"
"NC2016_1165"|0.5|"mask/NC2016_1165.png"|"N"
"NC2016_1217"|0.5|"mask/NC2016_1217.png"|"N"
"NC2016_1264"|0.5|"mask/NC2016_1264.png"|"N"
"NC2016_1289"|0.993105|"mask/NC2016_1289.png"|"N"
"NC2016_1396"|0.5|"mask/NC2016_1396.png"|"N"
"NC2016_1515"|0.5|"mask/NC2016_1515.png"|"N"
"NC2016_1520"|0.5|"mask/NC2016_1520.png"|"N"
"NC2016_1545"|0.5|"mask/NC2016_1545.png"|"N"
"NC2016_1571"|0.5|"mask/NC2016_1571.png"|"N"
"NC2016_1572"|0.985755|"mask/NC2016_1572.png"|"N"
"NC2016_1720"|0.5|"mask/NC2016_1720.png"|"N"
"NC2016_1764"|0.5|"mask/NC2016_1764.png"|"N"
"NC2016_1868"|0.5|"mask/NC2016_1868.png"|"N"
"NC2016_1890"|0.5|"mask/NC2016_1890.png"|"N"
"NC2016_1937"|0.999146|"mask/NC2016_1937.png"|"N"
