ProbeFileID|ConfidenceScore|ProbeOutputMaskFileName
c6c6b83300cc764a6bf7d02206e3e087|0.000000|mask/c6c6b83300cc764a6bf7d02206e3e087.png
ba4433fd7e95f90e5b62ee0896d286e5|0.000000|mask/ba4433fd7e95f90e5b62ee0896d286e5.png
87ea8e893e517401d2063367aabcb244|0.000000|mask/87ea8e893e517401d2063367aabcb244.png
d2584647d9ac1102da7a0cf644814b0a|0.000000|mask/d2584647d9ac1102da7a0cf644814b0a.png
c838c7fdd95d9e8b5481be733f760e63|0.000000|mask/c838c7fdd95d9e8b5481be733f760e63.png
8d15ff04abe5c421dcfb097441f60ee8|0.000000|mask/8d15ff04abe5c421dcfb097441f60ee8.png
bb8886f318dd9899255766188e2d01bf|0.000000|mask/bb8886f318dd9899255766188e2d01bf.png
7061f4c8ae2aff3917ef74e29027f017|0.000000|mask/7061f4c8ae2aff3917ef74e29027f017.png
48251716063d92deca78c9c5d110ec17|0.000000|mask/48251716063d92deca78c9c5d110ec17.png
776cf812f2eaf28e127e06f3b5b133ed|0.000000|mask/776cf812f2eaf28e127e06f3b5b133ed.png
6851969d064fd9b1db8f7c6a21c9ab16|0.000000|mask/6851969d064fd9b1db8f7c6a21c9ab16.png
e111959b18ae2a69ce464102de26ed3a|0.000000|mask/e111959b18ae2a69ce464102de26ed3a.png
19071a320e402ad649ea1bd0b1383510|0.000000|mask/19071a320e402ad649ea1bd0b1383510.png
5c3b9774cf2cf2551ba6bab8f7767e93|0.000000|mask/5c3b9774cf2cf2551ba6bab8f7767e93.png
1462760c7ba7a870b83c0cf2301eda12|24974.000000|mask/1462760c7ba7a870b83c0cf2301eda12.png
801bb58cd05f3e6f45882922f740bde3|0.000000|mask/801bb58cd05f3e6f45882922f740bde3.png
bf8b0fda28a498827a6783411ccbc2ef|0.000000|mask/bf8b0fda28a498827a6783411ccbc2ef.png
2ae3c789e29fb80dd4c069fa8e9fe712|0.000000|mask/2ae3c789e29fb80dd4c069fa8e9fe712.png
8afaaeb77e1863b933d6ea01b061453f|0.000000|mask/8afaaeb77e1863b933d6ea01b061453f.png
6cd4a29f45a96a854fa6652dd0417463|0.000000|mask/6cd4a29f45a96a854fa6652dd0417463.png
6df393dae3e65318ae1b76b947d5e844|0.000000|mask/6df393dae3e65318ae1b76b947d5e844.png
853aac24037e4ba5da368ad5947a3759|3328.000000|mask/853aac24037e4ba5da368ad5947a3759.png
57e0b76307e75b4949947f7e7cb32551|0.000000|mask/57e0b76307e75b4949947f7e7cb32551.png
62fd326d76c621a2b4f29905b2efb8a8|0.000000|mask/62fd326d76c621a2b4f29905b2efb8a8.png
f3fe9df7ac31ca1ddc2fd13941838d5f|0.000000|mask/f3fe9df7ac31ca1ddc2fd13941838d5f.png
b34b46acb68dfc95c863aa10c2d21f9a|0.000000|mask/b34b46acb68dfc95c863aa10c2d21f9a.png
66d52a74c8fe34905a250c23b7e739c1|0.000000|mask/66d52a74c8fe34905a250c23b7e739c1.png
3541d629d081c79c9fc22ca46d270b0e|0.000000|mask/3541d629d081c79c9fc22ca46d270b0e.png
2c8e622bc1f9274a817e110c4fe448ca|0.000000|mask/2c8e622bc1f9274a817e110c4fe448ca.png
