TaskID|WorldFileID|WorldFileName|WorldWidth|WorldHeight
provenance|e0e317a927f4b9c8b46d25cd1eb8b928|world/e0e317a927f4b9c8b46d25cd1eb8b928.png|1|1
provenance|d4d6fa9d51b30b4cfb33af76ae99a60d|world/d4d6fa9d51b30b4cfb33af76ae99a60d.TIF|1|1
provenance|05091cd3d392e1296004ea4f6487cfe5|world/05091cd3d392e1296004ea4f6487cfe5.jpg|1|1
provenance|9422d22713fe5ea39831d1858615c329|world/9422d22713fe5ea39831d1858615c329.tif|1|1
provenance|3c109a9289f94a895a26a58b782ad994|world/3c109a9289f94a895a26a58b782ad994.jpg|1|1
provenance|b828a804bf7c309103ace45fe784d72a|world/b828a804bf7c309103ace45fe784d72a.jpg|1|1
provenance|ed6b6c02e6ce855d7f19a91c606f2070|world/ed6b6c02e6ce855d7f19a91c606f2070.jpg|1|1
provenance|6dd715c810f9e473429f47dd1e2d2cfa|world/6dd715c810f9e473429f47dd1e2d2cfa.png|1|1
provenance|05576908c045ce6a2f217ad4c4c952ab|world/05576908c045ce6a2f217ad4c4c952ab.png|1|1
provenance|26ed524291d79ad35696bbe856ba7e38|world/26ed524291d79ad35696bbe856ba7e38.png|1|1
provenance|5169deb7c208794ddeb8ce6b51965da4|world/5169deb7c208794ddeb8ce6b51965da4.png|1|1
provenance|e87a84f23af4399b570ddc8b1941ed9e|world/e87a84f23af4399b570ddc8b1941ed9e.png|1|1
provenance|e30bb951daa405ddd7fc11aa58add07d|world/e30bb951daa405ddd7fc11aa58add07d.png|1|1
provenance|9e245d6ea071c715edd84e9b55649b47|world/9e245d6ea071c715edd84e9b55649b47.jpg|1|1
provenance|c257f3e674aaa597784ae6f5a402c748|world/c257f3e674aaa597784ae6f5a402c748.jpg|1|1
provenance|ed6b6c02e6ce855d7f19a91c606f2070-1|world/ed6b6c02e6ce855d7f19a91c606f2070-1.jpg|1|1
provenance|34a9e68f6b520cb8ed71fafbb3ca0fa0|world/34a9e68f6b520cb8ed71fafbb3ca0fa0.jpg|1|1
provenance|ffffffffffffffffffffffffffffffff|world/ffffffffffffffffffffffffffffffff.jpg|1|1
