ProvenanceProbeFileID|WorldFileID|WorldFileName|JournalNodeID
9f796693249720d9d4eb8f1c3347c300|05091cd3d392e1296004ea4f6487cfe5|world/05091cd3d392e1296004ea4f6487cfe5.jpg|base1-sharpen
9f796693249720d9d4eb8f1c3347c300|05576908c045ce6a2f217ad4c4c952ab|world/05576908c045ce6a2f217ad4c4c952ab.png|base1-sharpen-jpg-resize-tif
9f796693249720d9d4eb8f1c3347c300|130082cb3c12c38a38907e7bdf389c97|world/130082cb3c12c38a38907e7bdf389c97.png|base1-sharpen-jpg-resize
9f796693249720d9d4eb8f1c3347c300|1d8d30948a371bcef1db879ad6d96672|world/1d8d30948a371bcef1db879ad6d96672.png|base2_05
9f796693249720d9d4eb8f1c3347c300|26ed524291d79ad35696bbe856ba7e38|world/26ed524291d79ad35696bbe856ba7e38.png|base1-sharpen-jpg-remove
9f796693249720d9d4eb8f1c3347c300|34a9e68f6b520cb8ed71fafbb3ca0fa0|world/34a9e68f6b520cb8ed71fafbb3ca0fa0.jpg|34a9e68f6b520cb8ed71fafbb3ca0fa0
9f796693249720d9d4eb8f1c3347c300|3c109a9289f94a895a26a58b782ad994|world/3c109a9289f94a895a26a58b782ad994.jpg|base1-sharpen-jpg-resize-tif_13
9f796693249720d9d4eb8f1c3347c300|3f30f33d1da0233e7acd28b7b502ea41|world/3f30f33d1da0233e7acd28b7b502ea41.tif|base2-splice_04
9f796693249720d9d4eb8f1c3347c300|5169deb7c208794ddeb8ce6b51965da4|world/5169deb7c208794ddeb8ce6b51965da4.png|base1-sharpen-jpg-splice
9f796693249720d9d4eb8f1c3347c300|6dd715c810f9e473429f47dd1e2d2cfa|world/6dd715c810f9e473429f47dd1e2d2cfa.png|base1-sharpen-jpg-resize-tif-splice
9f796693249720d9d4eb8f1c3347c300|7704d9e66d3225bc7f942932ef6b4941|world/7704d9e66d3225bc7f942932ef6b4941.png|base1_03
9f796693249720d9d4eb8f1c3347c300|9422d22713fe5ea39831d1858615c329|world/9422d22713fe5ea39831d1858615c329.tif|base1-sharpen-jpg-resize_01
9f796693249720d9d4eb8f1c3347c300|9e245d6ea071c715edd84e9b55649b47|world/9e245d6ea071c715edd84e9b55649b47.jpg|base1-sharpen-jpg-splice_11
9f796693249720d9d4eb8f1c3347c300|9f796693249720d9d4eb8f1c3347c300|world/9f796693249720d9d4eb8f1c3347c300.jpg|base1-sharpen-jpg-resize-tif-splice_12
9f796693249720d9d4eb8f1c3347c300|b828a804bf7c309103ace45fe784d72a|world/b828a804bf7c309103ace45fe784d72a.jpg|base1-sharpen-jpg-remove_14
9f796693249720d9d4eb8f1c3347c300|bec43b9191114f004f68a1851cba0319|world/bec43b9191114f004f68a1851cba0319.png|base2-splice-tif
9f796693249720d9d4eb8f1c3347c300|c257f3e674aaa597784ae6f5a402c748|world/c257f3e674aaa597784ae6f5a402c748.jpg|c257f3e674aaa597784ae6f5a402c748
9f796693249720d9d4eb8f1c3347c300|d4d6fa9d51b30b4cfb33af76ae99a60d|world/d4d6fa9d51b30b4cfb33af76ae99a60d.TIF|base1-sharpen_10
9f796693249720d9d4eb8f1c3347c300|e0e317a927f4b9c8b46d25cd1eb8b928|world/e0e317a927f4b9c8b46d25cd1eb8b928.png|splice_06
9f796693249720d9d4eb8f1c3347c300|e30bb951daa405ddd7fc11aa58add07d|world/e30bb951daa405ddd7fc11aa58add07d.png|base1-sharpen-jpg
9f796693249720d9d4eb8f1c3347c300|e87a84f23af4399b570ddc8b1941ed9e|world/e87a84f23af4399b570ddc8b1941ed9e.png|base2-splice
9f796693249720d9d4eb8f1c3347c300|ed6b6c02e6ce855d7f19a91c606f2070|world/ed6b6c02e6ce855d7f19a91c606f2070.jpg|ed6b6c02e6ce855d7f19a91c606f2070
9f796693249720d9d4eb8f1c3347c300|ed6b6c02e6ce855d7f19a91c606f2070-1|world/ed6b6c02e6ce855d7f19a91c606f2070-1.jpg|base2
dddddddddddddddddddddddddddddddd|05091cd3d392e1296004ea4f6487cfe5|world/05091cd3d392e1296004ea4f6487cfe5.jpg|base1-sharpen
dddddddddddddddddddddddddddddddd|05576908c045ce6a2f217ad4c4c952ab|world/05576908c045ce6a2f217ad4c4c952ab.png|base1-sharpen-jpg-resize-tif
dddddddddddddddddddddddddddddddd|130082cb3c12c38a38907e7bdf389c97|world/130082cb3c12c38a38907e7bdf389c97.png|base1-sharpen-jpg-resize
dddddddddddddddddddddddddddddddd|1d8d30948a371bcef1db879ad6d96672|world/1d8d30948a371bcef1db879ad6d96672.png|base2_05
dddddddddddddddddddddddddddddddd|26ed524291d79ad35696bbe856ba7e38|world/26ed524291d79ad35696bbe856ba7e38.png|base1-sharpen-jpg-remove
dddddddddddddddddddddddddddddddd|34a9e68f6b520cb8ed71fafbb3ca0fa0|world/34a9e68f6b520cb8ed71fafbb3ca0fa0.jpg|34a9e68f6b520cb8ed71fafbb3ca0fa0
dddddddddddddddddddddddddddddddd|3c109a9289f94a895a26a58b782ad994|world/3c109a9289f94a895a26a58b782ad994.jpg|base1-sharpen-jpg-resize-tif_13
