JournalID|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|PasteSplice|0 247 250|add|people
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12|PasteSampled|255 0 240|remove|
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04|PasteSplice|0 255 6|add|natural object
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06|PasteSplice|244 253 0|add|natural object
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11|PasteSampled|255 12 0|clone|
1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-healfill12|PasteSampled|255 255 127|heal|
414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-05-FLIP|414c1f66804a0f8de50142b6665d9d14-TGT-06-FILL|FillContentAwareFill|255 0 0|remove|
414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-01|414c1f66804a0f8de50142b6665d9d14-TGT-02-PASTERC|PasteSplice|0 255 0|add|man-made object
1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|PasteSplice|0 247 250|add|people
1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12|PasteSampled|255 0 240|remove|
1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04|PasteSplice|0 255 6|add|natural object
1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06|PasteSplice|244 253 0|add|natural object
1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11|PasteSampled|255 12 0|clone|
1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-healfill12|PasteSampled|255 255 127|heal|
1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|PasteSplice|0 247 250|add|people
1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12|PasteSampled|255 0 240|remove|
1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04|PasteSplice|0 255 6|add|natural object
1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06|PasteSplice|244 253 0|add|natural object
1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11|PasteSampled|255 12 0|clone|
1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-healfill12|PasteSampled|255 255 127|heal|
