ProbeFileID|JournalName|StartNodeID|EndNodeID
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11
43e1d6f0a9306a629a51062729549d76|1e205633945e55593066eb5835c8e294|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-healfill12
07e65ca7be451f9fc756e9cc7a458eb6|414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-05-FLIP|414c1f66804a0f8de50142b6665d9d14-TGT-06-FILL
07e65ca7be451f9fc756e9cc7a458eb6|414c1f66804a0f8de50142b6665d9d14|414c1f66804a0f8de50142b6665d9d14-TGT-01|414c1f66804a0f8de50142b6665d9d14-TGT-02-PASTERC
43e1d6f0a9306a629a51062729549d76-2|1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03
43e1d6f0a9306a629a51062729549d76-2|1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12
43e1d6f0a9306a629a51062729549d76-2|1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04
43e1d6f0a9306a629a51062729549d76-2|1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06
43e1d6f0a9306a629a51062729549d76-2|1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11
43e1d6f0a9306a629a51062729549d76-2|1e205633945e55593066eb5835c8e294-2|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-healfill12
43e1d6f0a9306a629a51062729549d76-3|1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-01|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03
43e1d6f0a9306a629a51062729549d76-3|1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-clone12
43e1d6f0a9306a629a51062729549d76-3|1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-place(r&s)03|a71ee79143c09d264fc4d3ebf7449249-place(s&r)04
43e1d6f0a9306a629a51062729549d76-3|1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-matchcolor05|a71ee79143c09d264fc4d3ebf7449249-paste06
43e1d6f0a9306a629a51062729549d76-3|1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-opactiy10|a71ee79143c09d264fc4d3ebf7449249-dupclone11
43e1d6f0a9306a629a51062729549d76-3|1e205633945e55593066eb5835c8e294-3|a71ee79143c09d264fc4d3ebf7449249-dupclone11|a71ee79143c09d264fc4d3ebf7449249-healfill12
