ProbeFileID|JournalName|StartNodeID|EndNodeID|Sequence|BitPlane
397eeb72e0cf71cc295f1e9ef7eb21b6|39e0b7b08b8e77f97df056e8a9a50df1|39e0b7b08b8e77f97df056e8a9a50df1|39e0b7b08b8e77f97df056e8a9a50df1_01|5|
397eeb72e0cf71cc295f1e9ef7eb21b6|39e0b7b08b8e77f97df056e8a9a50df1|39e0b7b08b8e77f97df056e8a9a50df1_01|39e0b7b08b8e77f97df056e8a9a50df1_02|4|1
397eeb72e0cf71cc295f1e9ef7eb21b6|39e0b7b08b8e77f97df056e8a9a50df1|39e0b7b08b8e77f97df056e8a9a50df1_02|39e0b7b08b8e77f97df056e8a9a50df1_03|3|
397eeb72e0cf71cc295f1e9ef7eb21b6|39e0b7b08b8e77f97df056e8a9a50df1|39e0b7b08b8e77f97df056e8a9a50df1_03|39e0b7b08b8e77f97df056e8a9a50df1_05|2|
397eeb72e0cf71cc295f1e9ef7eb21b6|39e0b7b08b8e77f97df056e8a9a50df1|39e0b7b08b8e77f97df056e8a9a50df1_05|39e0b7b08b8e77f97df056e8a9a50df1_06|1|10
a4a014d996406ebd0c0c7bcfd160f6c8|15787326147|15787326147|withShadow_fullComp|3|
a4a014d996406ebd0c0c7bcfd160f6c8|15787326147|withShadow_fullComp_02|youtube-withShadow_fullComp.avi_36 - 320x180 (small)|1|
a4a014d996406ebd0c0c7bcfd160f6c8|15787326147|withShadow_fullComp|withShadow_fullComp_02|2|
b4b87af1ea68b2b4218f9783c4ada380|45a915c5d002d8469fef9b94b7626bd5|45a915c5d002d8469fef9b94b7626bd5|45a915c5d002d8469fef9b94b7626bd5_01|3|
b4b87af1ea68b2b4218f9783c4ada380|45a915c5d002d8469fef9b94b7626bd5|45a915c5d002d8469fef9b94b7626bd5_01|45a915c5d002d8469fef9b94b7626bd5_03|2|
b4b87af1ea68b2b4218f9783c4ada380|45a915c5d002d8469fef9b94b7626bd5|45a915c5d002d8469fef9b94b7626bd5_03|45a915c5d002d8469fef9b94b7626bd5_05|1|
d548bc4facfbfd63113546ed731eab4b|45a915c5d002d8469fef9b94b7626bd5|45a915c5d002d8469fef9b94b7626bd5_10|45a915c5d002d8469fef9b94b7626bd5_17|1|
d548bc4facfbfd63113546ed731eab4b|45a915c5d002d8469fef9b94b7626bd5|45a915c5d002d8469fef9b94b7626bd5|45a915c5d002d8469fef9b94b7626bd5_01|4|
d548bc4facfbfd63113546ed731eab4b|45a915c5d002d8469fef9b94b7626bd5|45a915c5d002d8469fef9b94b7626bd5_01|45a915c5d002d8469fef9b94b7626bd5_03|3|
d548bc4facfbfd63113546ed731eab4b|45a915c5d002d8469fef9b94b7626bd5|45a915c5d002d8469fef9b94b7626bd5_03|45a915c5d002d8469fef9b94b7626bd5_10|2|
