Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER|PixelTPR|PixelFPR|ProbeTPR|ProbeFPR
-3|-3.0|0.0|0.184698999961|0.0|13842809|0.0|392247|264848|0|0|14235056|0.0|0.0|0.350331672193|2.70735859155|0.302052100425|0.0|0.0|0.0|0.0
0|-1.68317141962|1.29885792124|0.188087207669|282257.0|13089578|753231.0|109990|264848|0|0|14235056|1.66134825686|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.719589952249|0.054413161375|0.553782752287|0.0339373236385
1|-1.63459730492|1.36052027128|0.186171759269|282412.0|13089578|753231.0|109835|264848|0|0|14235056|1.68563531421|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.719985111422|0.054413161375|0.561878438069|0.0339373236385
3|-1.58664995299|1.40759402585|0.184281026332|282565.0|13089578|753231.0|109682|264848|0|0|14235056|1.70960899017|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.720375171767|0.054413161375|0.569869663391|0.0339373236385
4|-1.53901598245|1.44727110278|0.182402651126|282717.0|13089578|753231.0|109530|264848|0|0|14235056|1.73342597544|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.720762682697|0.054413161375|0.577808658481|0.0339373236385
5|-1.49200877468|1.4819688569|0.180548991384|282867.0|13089578|753231.0|109380|264848|0|0|14235056|1.75692957933|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.7211450948|0.054413161375|0.58564319311|0.0339373236385
6|-1.44562832968|1.51310276674|0.178720047105|283015.0|13089578|753231.0|109232|264848|0|0|14235056|1.78011980183|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.721522408075|0.054413161375|0.593373267277|0.0339373236385
8|-1.39987464745|1.54151436676|0.176915818289|283161.0|13089578|753231.0|109086|264848|0|0|14235056|1.80299664295|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.721894622521|0.054413161375|0.600998880982|0.0339373236385
9|-1.3544343466|1.56792924833|0.175123947205|283306.0|13089578|753231.0|108941|264848|0|0|14235056|1.82571679337|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.722264287554|0.054413161375|0.608572264456|0.0339373236385
10|-1.3080539016|1.59337112488|0.173295002926|283454.0|13089578|753231.0|108793|264848|0|0|14235056|1.84890701587|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.722641600828|0.054413161375|0.616302338623|0.0339373236385
11|-1.25759949859|1.61959270209|0.171305408136|283615.0|13089578|753231.0|108632|264848|0|0|14235056|1.87413421737|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.723052056485|0.054413161375|0.624711405791|0.0339373236385
13|-1.20777185835|1.64422902368|0.16934052881|283774.0|13089578|753231.0|108473|264848|0|0|14235056|1.89904803749|0.101811970915|0.350331672193|2.70735859155|0.302052100425|0.723457413314|0.054413161375|0.633016012498|0.0339373236385
14|-1.16060795989|1.66521848917|0.167573373189|283932.0|13089563|753246.0|108315|264848|0|0|14235056|1.92380516692|0.102013207852|0.350331672193|2.70735859155|0.302052100425|0.723860220728|0.0544142449701|0.641268388973|0.0340044026173
15|-1.11422751489|1.6850747352|0.165843290763|284088.0|13089547|753262.0|108159|264848|0|0|14235056|1.94824891496|0.102227860584|0.350331672193|2.70735859155|0.302052100425|0.724257929315|0.0544154008049|0.649416304987|0.034075953528
16|-1.06878721404|1.70376901735|0.164162639263|284242.0|13089529|753280.0|108005|264848|0|0|14235056|1.97237928162|0.102469344908|0.350331672193|2.70735859155|0.302052100425|0.724650539074|0.054416701119|0.657459760539|0.0341564483025
18|-1.02867439674|1.71969853639|0.162692069201|284379.0|13089511|753298.0|107868|264848|0|0|14235056|1.9938459065|0.102710829231|0.350331672193|2.70735859155|0.302052100425|0.724999808794|0.0544180014331|0.664615302166|0.0342369430771
19|-0.989188342213|1.73502016522|0.161246214602|284514.0|13089493|753316.0|107733|264848|0|0|14235056|2.01499915|0.102952313555|0.350331672193|2.70735859155|0.302052100425|0.725343979686|0.0544193017472|0.671666383332|0.0343174378516
20|-0.950172359762|1.74977185458|0.159825075466|284648.0|13089474|753335.0|107599|264848|0|0|14235056|2.0359957028|0.103207213674|0.350331672193|2.70735859155|0.302052100425|0.725685601165|0.054420674301|0.678665234267|0.0344024045581
21|-0.911626449389|1.7639943712|0.158428651794|284781.0|13089454|753355.0|107466|264848|0|0|14235056|2.05683556491|0.103475529589|0.350331672193|2.70735859155|0.302052100425|0.726024673229|0.0544221190945|0.685611854971|0.0344918431965
23|-0.880758382952|1.77490029627|0.157341171412|284890.0|13089433|753376.0|107357|264848|0|0|14235056|2.0739148504|0.1037572613|0.350331672193|2.70735859155|0.302052100425|0.726302559357|0.0544236361276|0.691304950135|0.0345857537668
24|-0.855844562833|1.78336954402|0.15648848793|284980.0|13089412|753397.0|107267|264848|0|0|14235056|2.08801701274|0.104038993011|0.350331672193|2.70735859155|0.302052100425|0.726532006618|0.0544251531607|0.696005670912|0.0346796643371
25|-0.831087433407|1.79165487711|0.15564816218|285070.0|13089390|753419.0|107177|264848|0|0|14235056|2.10211917507|0.104334140518|0.350331672193|2.70735859155|0.302052100425|0.72676145388|0.0544267424336|0.700706391689|0.0347780468393
26|-0.806643685365|1.79965104704|0.154832551894|285160.0|13089366|753443.0|107087|264848|0|0|14235056|2.1162213374|0.104656119616|0.350331672193|2.70735859155|0.302052100425|0.726990901141|0.0544284761857|0.705407112466|0.0348853732054
28|-0.782356628016|1.8074849613|0.154029299339|285250.0|13089341|753468.0|106997|264848|0|0|14235056|2.13032349973|0.10499151451|0.350331672193|2.70735859155|0.302052100425|0.727220348403|0.0544302821776|0.710107833243|0.0349971715034
29|-0.75822626136|1.81516373303|0.153238404515|285340.0|13089315|753494.0|106907|264848|0|0|14235056|2.14442566206|0.1053403252|0.350331672193|2.70735859155|0.302052100425|0.727449795664|0.0544321604091|0.714808554021|0.0351134417333
