Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR|GWL1|AUC|EER|PixelTPR|PixelFPR|ProbeTPR|ProbeFPR
-4|-4.0|0.0|0.263566043126|0.0|13917348|0.0|398629|281271|0|0|14315977|0.0|0.0|0.400911867693|3.63799525822|0.371415433762|0.0|0.0|0.0|0.0
0|-1.41617047947|2.02655052836|0.238667403168|288054.0|13160609|756739.0|110575|281271|0|0|14315977|2.5696842017|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.722611751779|0.0543737930531|0.642421050426|0.0372186456086
1|-1.36759636478|2.0882128784|0.236751954768|288209.0|13160609|756739.0|110420|281271|0|0|14315977|2.59397125905|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.723000584503|0.0543737930531|0.648492814763|0.0372186456086
3|-1.31964901285|2.13528663298|0.234861221831|288362.0|13160609|756739.0|110267|281271|0|0|14315977|2.61794493502|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.723384400031|0.0543737930531|0.654486233754|0.0372186456086
4|-1.27201504231|2.1749637099|0.232982846626|288514.0|13160609|756739.0|110115|281271|0|0|14315977|2.64176192029|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.723765706961|0.0543737930531|0.660440480072|0.0372186456086
5|-1.22500783453|2.20966146402|0.231129186883|288664.0|13160609|756739.0|109965|281271|0|0|14315977|2.66526552417|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.724141996694|0.0543737930531|0.666316381043|0.0372186456086
6|-1.17862738953|2.24079537386|0.229300242604|288812.0|13160609|756739.0|109817|281271|0|0|14315977|2.68845574667|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.72451326923|0.0543737930531|0.672113936669|0.0372186456086
8|-1.1328737073|2.26920697389|0.227496013789|288958.0|13160609|756739.0|109671|281271|0|0|14315977|2.71133258779|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.72487952457|0.0543737930531|0.677833146948|0.0372186456086
9|-1.08743340646|2.29562185546|0.225704142705|289103.0|13160609|756739.0|109526|281271|0|0|14315977|2.73405273821|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.725243271312|0.0543737930531|0.683513184553|0.0372186456086
10|-1.04105296145|2.32106373201|0.223875198426|289251.0|13160609|756739.0|109378|281271|0|0|14315977|2.75724296071|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.725614543849|0.0543737930531|0.689310740179|0.0372186456086
11|-0.990598558446|2.34728530921|0.221885603636|289412.0|13160609|756739.0|109217|281271|0|0|14315977|2.78247016222|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.726018428163|0.0543737930531|0.695617540555|0.0372186456086
13|-0.940770918208|2.37192163081|0.219920724309|289571.0|13160609|756739.0|109058|281271|0|0|14315977|2.80738398234|0.148874582434|0.400911867693|3.63799525822|0.371415433762|0.72641729528|0.0543737930531|0.701845995584|0.0372186456086
14|-0.893607019743|2.3929110963|0.218153568688|289729.0|13160594|756754.0|108900|281271|0|0|14315977|2.83214111176|0.149075819371|0.400911867693|3.63799525822|0.371415433762|0.726813653798|0.0543748708446|0.708035277941|0.0372689548427
15|-0.847226574742|2.41276734232|0.216423486262|289885.0|13160578|756770.0|108744|281271|0|0|14315977|2.85658485981|0.149290472103|0.400911867693|3.63799525822|0.371415433762|0.727204995121|0.054376020489|0.714146214951|0.0373226180257
16|-0.801786273896|2.43146162447|0.214742834762|290039.0|13160560|756788.0|108590|281271|0|0|14315977|2.88071522646|0.149531956426|0.400911867693|3.63799525822|0.371415433762|0.727591319247|0.0543773138388|0.720178806615|0.0373829891066
18|-0.761673456597|2.44739114351|0.2132722647|290176.0|13160542|756806.0|108453|281271|0|0|14315977|2.90218185134|0.14977344075|0.400911867693|3.63799525822|0.371415433762|0.727934997203|0.0543786071887|0.725545462836|0.0374433601875
19|-0.722187402069|2.46271277235|0.211826410101|290311.0|13160524|756824.0|108318|281271|0|0|14315977|2.92333509484|0.150014925074|0.400911867693|3.63799525822|0.371415433762|0.728273657963|0.0543799005385|0.73083377371|0.0375037312684
20|-0.683171419618|2.4774644617|0.210405270965|290445.0|13160505|756843.0|108184|281271|0|0|14315977|2.94433164765|0.150269825193|0.400911867693|3.63799525822|0.371415433762|0.728609810124|0.0543812657411|0.736082911912|0.0375674562983
21|-0.644625509245|2.49168697832|0.209008847293|290578.0|13160485|756863.0|108051|281271|0|0|14315977|2.96517150976|0.150538141108|0.400911867693|3.63799525822|0.371415433762|0.728943453688|0.0543827027965|0.74129287744|0.0376345352771
