JournalName|ProvenanceProbeFileID|Direct|ProvenanceOutputFileName|WorldFileID|Mapping
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_0-direct.json|6dd715c810f9e473429f47dd1e2d2cfa|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_0-direct.json|9f796693249720d9d4eb8f1c3347c300|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_0-direct.json|c257f3e674aaa597784ae6f5a402c748|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_0-direct.json|e87a84f23af4399b570ddc8b1941ed9e|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_0-direct.json|ed6b6c02e6ce855d7f19a91c606f2070|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_1-direct.json|9f796693249720d9d4eb8f1c3347c300|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_1-direct.json|c257f3e674aaa597784ae6f5a402c748|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_1-direct.json|e87a84f23af4399b570ddc8b1941ed9e|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_1-direct.json|ed6b6c02e6ce855d7f19a91c606f2070|Correct
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_1-direct.json|3c109a9289f94a895a26a58b782ad994|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_1-direct.json|9e245d6ea071c715edd84e9b55649b47|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|True|jsons/test_case_1-system_output_1-direct.json|6dd715c810f9e473429f47dd1e2d2cfa|Missing
